Id,Price
5132,125335.76218861024
1619,283712.9248484342
2428,117020.30326038049
16741,161478.6393244107
13193,241479.47309117528
12588,499517.53564916627
5067,161713.30118495642
14685,126678.17852405744
2292,136430.31826289432
5746,124338.4452717297
12578,157642.22762183947
14834,200944.99559862405
2147,172896.4633700213
8222,127176.08438054919
10419,284487.11891699926
11492,199833.37025193853
3006,216290.481744296
8761,183051.9089064771
15371,199496.27182394196
16367,161169.81309851617
6317,251991.3987335516
10878,289931.88667963725
3895,156222.07797508512
8041,141173.6811297297
13428,466880.48064390913
14669,129444.56482339473
1006,183188.69132582075
12271,179475.34097993997
3764,234551.6852290378
7675,189820.5352416966
11709,268652.40643399494
8629,142008.8122653135
1105,296013.5696244359
6096,208394.60675186187
11727,235714.93918783334
5157,165137.4416312011
3679,127369.78184183713
1755,125219.10540303962
7391,199496.01829156716
7425,109682.49640963062
6882,306466.7659649466
10752,372118.32630028954
7472,245223.63498714138
14320,106117.06859587476
9596,163695.15743134267
5317,199581.61453064554
7378,105952.99487303238
16154,182434.9967570052
3464,203165.50505304174
4197,241660.9766688899
9477,107355.177718249
12705,206561.00422975473
16426,199741.97265854554
1481,69684.45480923197
9946,263069.46608356584
12025,258372.08852443422
5341,233676.04861257374
9923,318475.90130233375
7953,290558.6374677749
11066,259258.79292563134
5037,169516.8705714459
2509,181666.4556021475
4937,278642.44960935094
12089,375849.25161027344
4964,166161.00459098356
16500,263183.5792359437
4625,137908.09785214675
2363,471813.4644291702
8148,198157.96859794325
3804,188793.74689262177
4584,169993.41514233127
10694,102752.9632752939
2691,162476.14257850876
2983,198738.22063731146
13563,473341.4956997907
10747,219575.2471334024
1721,203197.75322881897
2789,257989.51926783606
7214,266562.66058564896
8659,247602.531146787
5107,293271.50070825947
3843,239767.89090674545
14610,412766.97591736354
15505,159517.07211488776
5060,257973.11236380987
16055,248826.4501496074
14963,198568.7968742279
4118,141974.07036095427
1672,208791.0670336303
3209,189788.36294036507
16515,129800.7290805157
973,178402.04547183865
12529,177923.18830873547
5896,122962.35898328718
5450,226827.9546785022
3249,160373.18090397396
8911,182582.95358290974
5898,239852.04557626907
1024,181989.83416635197
4766,202947.26978044707
15804,195699.24293230198
14303,170318.8392105675
10707,188722.87021470245
6605,180385.52457969784
1138,347926.9882326091
14088,428895.22291656793
9154,188719.25592316783
8190,201877.2579447483
398,217284.45878414027
13302,265100.91433702555
9696,146376.76661884153
16786,109751.0197732869
16230,210497.95910315737
6552,198266.06696273285
923,230581.15217367318
9602,254569.71005658395
5857,286154.01269132266
8120,167561.81351295943
7134,179122.28102355206
11726,178077.37043434478
8069,109120.91699157706
12420,174532.61910166155
8604,212538.48776411917
4854,268150.7259876348
12212,168144.72843637783
12099,348749.9509812275
3882,470262.7676464689
6995,349098.37048255233
10172,201074.33081727024
11672,306326.75216593855
12897,295378.42074731376
16097,172760.28469536031
6779,204403.39285331828
11199,201196.96350459984
10816,257854.05342987433
143,464700.21917787887
5399,218070.72794829536
3286,149367.02389155317
13706,175316.01599643065
1935,403424.5307799448
16000,177866.3448332911
2860,173902.1001823538
11407,185260.10088626613
16378,267726.39369815605
12278,171867.8386484938
3842,215704.5054431785
2692,302104.26800832903
7699,183627.26137434677
6825,267683.31402471865
7268,176030.7710310987
1477,321160.00364452245
9887,183244.13236336104
9436,189402.51529850834
3179,350556.5697581561
1350,448711.9050333821
10643,223025.8548046794
5793,200287.53364109126
11494,273954.2888706616
4206,197586.93517573288
12419,222099.0644993274
8530,227268.9725599739
5985,170946.7310753062
8908,204684.62078374546
256,125217.95718652035
7234,175692.7719068082
5648,202288.13451390073
3014,167122.31435358178
2184,181341.71793270472
9189,274196.05563585024
14884,183638.20320052444
10333,178050.27226834907
15896,138315.70024438127
13269,181539.1404252503
8603,197421.27137654074
15087,173683.48382457453
4344,168124.35577275383
7981,74167.6663689848
10908,238798.04945527393
6190,160890.8573135774
11742,233373.57120767853
9224,147088.11033633014
14667,216160.78583130322
458,162630.97280953536
2464,316605.09166189516
12320,250315.96734418458
278,185104.24171035294
2912,197069.8405521583
6698,196510.62048570637
4510,130759.2323203876
4183,189704.95560393092
5551,228043.75474397416
12187,167427.73771818224
7948,202271.46939536795
10808,181539.24368341058
12432,191621.8692610427
5356,195780.16453716706
8984,560808.0651969747
9203,185401.99048066433
15412,109797.19546719907
12041,124516.03000373465
7644,243755.50305005425
7071,188153.55014639095
10685,200228.38585797435
6763,291475.9608949795
940,124169.0068852236
14959,204563.94665041554
1338,153623.89488140156
5351,146628.32491460882
6524,184826.37376690883
12516,161355.61698250967
3288,259449.35776740112
3146,237116.2794792464
3954,177802.9768392236
11955,174633.56317216478
1211,191648.89242710834
15668,201008.15312237962
1320,108552.29672204606
9108,164141.08915792874
16482,367133.8502205549
5017,143085.74436451207
8290,234758.91596890517
4304,401692.94256016525
1930,254084.83297024216
12530,172313.94201131628
11295,352522.1905911499
3002,147040.2066742332
15483,155688.25119813255
11525,181822.86272908925
13978,125942.8072563548
4885,158428.6745331886
8325,177408.8715144603
3630,125072.80033824602
9165,176807.62032590408
13945,244700.6664572709
10663,181866.0023718146
14803,181114.4087466804
7621,148274.48060663175
8205,242399.87118375243
10387,203776.15321983077
5457,153675.09051988146
10234,318914.8002696245
6251,182192.6655274705
701,244097.30212145578
7930,174770.44614148262
15028,139864.7433716095
12172,86345.05148853574
5805,200809.21273708928
7411,269029.41370088037
14806,182391.89139639706
7890,173877.99469887896
10440,118155.11511390189
14926,163583.16150835785
5381,143849.25073783135
3800,345624.2219163624
10511,202474.61165638774
9324,250739.8949875788
3313,227166.76224815796
7351,161012.54869132477
8459,191650.54854241177
9957,153904.78316651075
12024,146318.43627882565
4380,233734.4408190167
5042,117314.94373350951
13289,143506.89990291104
13407,373667.79957131186
13258,150319.0802900082
15993,280749.71705520316
12525,192079.04029432993
4062,217606.07332452224
12065,263214.6061245625
8227,168190.24443964646
11333,163593.81158030275
2867,128528.52589540504
3319,259913.47999803346
3523,302472.2016983747
7055,207634.18340657852
14930,176938.90704577687
3444,138146.83705282293
2940,330516.698533972
6935,304368.3270824499
16116,384028.2360246714
13370,241988.0874740065
6103,252464.44278962893
7446,169047.23680688225
1859,178480.312735983
4079,185190.54602965908
3228,188280.19093690664
9665,162098.86024328283
15957,323440.08302477206
11533,198061.05882821447
2314,125281.2245549741
4096,250450.96368682556
13437,168751.48942704353
5980,199556.04311007963
2008,192344.77305271837
6754,197041.55496676321
4129,154885.0740173435
14557,210775.81125356306
7096,269577.8418325465
14297,260257.7015496063
3967,238009.95025261227
16485,135438.4550860567
13075,287595.10536894744
14289,194188.63804566272
10988,163308.97861401236
3230,158916.1327166248
13250,165318.08117488475
2559,191345.65922233844
7739,328331.5928929366
7213,177890.49095362975
6639,190506.07422646863
3164,306518.43827218673
15207,143889.9609506937
5113,180819.40268138738
3929,138447.812553884
14493,231073.77916997683
11110,184750.42695586398
2033,202972.74446570332
16057,235959.45082364723
16709,178390.12040336593
14313,161878.87762128227
1028,277776.7743674108
7187,137777.52418956815
3738,354851.5338046936
9869,327264.13903735223
12644,197572.63264931942
3686,122104.18409863819
9196,253742.7698846136
12326,198487.6975862937
4936,213732.25233775447
13314,195676.32061196223
9857,357577.2281399683
519,178384.99431897578
8410,174505.03409460688
1720,199599.3028790331
10341,208501.9936148681
14415,199991.60119192794
10613,304453.7621268579
8027,205314.59193615709
15539,222893.54864137177
7431,278691.99424808676
1370,146600.0375818246
12708,152848.01721607108
2250,197237.35449888647
14758,143094.71556825348
8525,338925.9298650548
1538,302014.9257392712
1142,149703.30240437752
1152,219861.31586411313
9802,185810.05435465192
3331,268191.23124367365
15203,199821.7207948152
4247,184447.05154310583
1976,515314.16572122165
2346,228600.1120382373
10078,223128.3838996758
1938,197054.41442445834
7819,194510.02884346363
2168,199051.69853275697
15634,238073.80433878407
8465,248766.66796306276
9313,175439.52739092227
6539,142614.73815142197
6325,106679.39730452636
13442,257764.91200978748
9967,225655.18043444015
7893,215688.05198086333
2861,192581.34654121497
11031,368336.71059419564
15073,121454.23918819964
13837,162197.55886842968
2524,259175.8343468659
8617,200195.39239547227
13513,185668.82827511654
3081,213209.59669093773
10675,366424.57719140296
1907,104187.44999945501
4872,287160.04516739195
16274,329780.2416261603
11837,258968.06623345066
16577,218508.28905564928
5231,337977.8549110805
11315,214757.09355454077
273,203776.15321983077
8363,179423.85102081628
4255,246829.21864163072
16330,259109.86174907445
11528,175879.61354912698
14799,244157.45374925167
1611,277140.7973995376
9234,215557.37022103168
1633,107200.54109366579
6791,244482.7106421941
11567,466644.41140379454
3070,217978.18695856462
12094,198791.50649359447
14335,378849.7099650221
137,162345.88502352606
7182,161466.3153087126
11718,198229.56623878144
5194,93581.01728233001
97,376876.6022991765
5118,468882.0143449458
13920,267513.0270363499
9952,199932.28314801876
15337,196273.31551261255
10243,217675.5272462141
4048,303221.70680557215
171,195665.92386735696
11378,146315.0552927478
14190,176221.06562332227
15265,151343.98007494828
2740,132184.5582855096
5573,321691.35410206876
4481,238135.00278393124
2631,152382.21341591203
4984,250369.6737384516
16466,190308.93398957737
16716,125303.52751713617
15325,184704.6020397452
10115,183621.93262632506
117,238247.98512190976
5476,124358.67372773195
11757,187140.97663110055
12359,128080.3480012122
15546,183232.74545968283
8133,142781.89438221103
9018,205664.75482615695
2075,168607.77898391164
11170,320081.1908413164
15733,200104.66784946545
9280,143090.54093240923
10734,282780.2058269792
14071,153774.53027885658
7373,240797.61440694873
14736,176381.50738845358
3458,110493.98188788563
6183,177165.25507026076
7825,231405.07919924377
16775,201074.01684922344
5717,174256.39833251006
12397,116679.58285211904
8189,526349.8018662534
4423,202464.64780053194
3994,100489.83502709342
10342,183446.0619923241
10051,202477.9938908628
9453,143333.3355090473
12593,510907.96446617995
1274,103463.72477386135
6933,294892.96168296156
1761,150699.03846613082
7157,343702.2178938048
15169,139492.9935152551
6792,381074.0773932668
13830,182475.2152369366
7240,176840.47290217807
3051,281722.3382889108
6550,89791.62512681395
4603,170720.09571191482
5729,156930.277833666
13473,332653.53100234456
15104,101025.67443162994
6599,355206.1047937186
2216,365309.5757775809
8721,317073.89604265575
3645,189484.85360675704
8664,192384.14539493833
11001,200486.42288907288
753,169511.1586040406
8129,243761.1229481819
15235,168315.457105749
3359,207781.14936196202
10424,209368.87626487817
10226,249006.63696573686
9252,163843.1125794921
3008,265906.630924511
5849,172210.58370046187
8494,218381.98552889205
6764,215526.32149016712
12445,356679.00122471293
11716,183356.83932020186
4508,122506.33240746049
5669,203557.98713021723
11427,102007.67606607181
11065,195040.41674819088
8910,198630.27946490023
16401,101083.49898012473
11913,149406.27323117622
6221,211787.32308471258
10839,205768.48194984102
2809,200359.61314674452
13311,149263.3430707619
6866,186768.61992705494
6019,180461.85317266695
3024,165008.6939173366
1391,213987.12180819985
15904,192722.5449897031
15858,219966.70104135532
9911,207247.04782834585
16579,204478.88477512784
4394,319049.2110526703
1468,442352.48629407404
12965,154209.0684474179
2249,155548.60966975777
14384,163133.49789446566
13040,124114.57480050123
8872,142847.5423316308
12864,241874.91340172745
15712,161101.01971771408
14049,169214.32726686742
1840,109200.79999454135
12019,177038.68554196437
8948,178726.43148087352
15154,238253.81053640542
6943,150608.75827465914
12564,376282.54634836444
12766,161403.68890294875
7255,232599.96915017613
7962,151138.99590200762
709,137524.10002465665
4634,145405.12319396102
889,226907.24315147955
4774,125942.8072563548
13890,172073.4965149774
15431,142342.21339631203
8726,341593.68155685224
10373,143386.99490245222
6413,175116.842023043
9761,144229.40329448297
15864,155372.4377206637
6147,131074.0006366451
3384,239089.34791201568
320,221839.66617463966
8006,184405.28998475824
14395,184767.8675873097
14976,106584.61793604963
12185,227773.62559659788
4779,115511.37197950628
8551,168620.1464943294
9025,287983.8710817104
10616,199050.66052130703
7475,103430.3683182614
6341,316327.7291658873
14163,143506.89990291104
2211,197520.61546865027
10532,278901.87041690457
14338,138887.0618581319
831,176936.49013035442
3382,176193.6613097095
9209,285835.0671322821
7188,240758.28920182056
7197,233178.92337501064
11270,139259.87503923586
15918,99566.71312848563
6937,198729.37765080587
6178,185375.49529175516
10668,146415.47591139923
1413,279810.41499063483
6884,277877.434345445
8266,197515.9745880388
14019,203046.32034324287
16764,143041.0669305486
15306,200228.38585797435
3740,169531.03956185217
5298,171884.74131872915
8319,181947.06443397154
4229,171900.3534799515
13429,217547.7294016568
1753,298381.3456486692
860,204747.50002658847
14219,158556.79059609483
12113,176896.40894840352
11309,148795.89734922306
9930,190440.8558811022
10570,198527.87518158698
2839,156777.94203338702
6699,118867.96512750765
16647,109120.91699157706
5325,226849.3654980043
13733,174928.88906550777
7818,321521.81239996915
12505,235839.4410673211
9489,185558.67441707692
10106,177145.9650746229
7864,210442.25828384646
5134,214103.4033844128
11859,158446.04132932157
7440,314145.12703493534
1525,313798.00792527496
7339,185345.27817672316
8,316830.005844606
3248,114216.12719738696
8995,237333.30812779051
15178,75556.62296412197
8594,171282.45918428397
15770,270626.6140821416
15859,337996.6647483477
1735,318802.48955844744
11410,532609.0060901449
16397,160626.5244501578
3572,142453.52426159775
5501,107098.2251543126
969,186846.45847672012
6977,338380.40554299596
1233,166440.28983985033
4258,166454.17876063142
90,279971.03913689224
16650,193978.3169304312
197,111471.05508421878
12514,238490.53710672862
4367,197968.97115320354
3199,169605.95408012255
5600,205351.98294631403
11641,188576.2763095941
14609,122483.62970063319
12775,172837.74232147966
14240,166141.0094019523
7933,208758.53667096354
6945,379747.07730809017
14006,229530.06372981946
6320,279905.1692451299
12061,166461.81885070755
16369,233327.56161565948
16354,331988.1512823242
3970,385852.5237920455
1048,203776.15321983077
3639,214378.64159865756
14448,272828.6592005133
2812,373935.01331464545
3932,151892.0062175341
14875,306220.26907165523
8883,107102.30013916966
7622,297868.735443407
7252,126225.46454379968
9751,169415.5124069685
2378,200401.94226317463
6816,245185.6373492973
15358,193570.55002611398
7843,159771.70278501976
10448,384541.44028012274
7840,293142.7069161585
8880,223337.044815272
12551,374590.9108978491
15470,193642.59111481908
16207,216464.32429835683
12123,134559.03339839773
15247,179144.24911491774
7481,215252.00086755768
16171,319771.45290824876
7461,311338.087269803
902,280261.4325779825
13094,170527.7316979136
11584,198842.31963043075
4462,219392.11298707197
15576,143333.3355090473
16606,262863.7053130354
5427,307163.64503850223
7725,162026.6131509886
5409,185836.71738634497
12579,126873.13016796915
12013,279195.6199567697
11321,195907.8753513347
9932,155867.79026665195
591,172458.8071021916
10357,214716.9184553385
3336,257298.7535561788
13,153617.6972810929
4809,212678.71047746332
7555,205780.05527611592
15172,393169.159596966
6989,122803.88003125036
4707,169056.46911216882
2046,237328.1371538401
6495,155467.8171780331
3873,186952.7040388237
7061,203197.75322881897
12112,226587.723338802
8917,290024.06252404745
7735,153021.46379542726
16442,217188.5888005129
4244,133838.676942679
3747,227052.68951496948
11086,163922.7364162678
10080,203258.87504142284
15057,216986.22734131315
1331,184284.95439124882
8891,181000.9880071976
13411,231012.63853703794
16730,198866.50669252442
2267,198133.17113833994
3022,186835.6645286615
11190,216509.2333106407
11857,190380.62779841595
9318,156589.03086169585
16512,169985.53847246844
2053,250362.1312435845
13707,133818.00773457089
12143,140085.82963303232
14080,161712.35705499994
6130,179147.40498833492
7936,101031.62034072366
10101,178619.7763028899
5663,197796.92796658687
14811,119046.90356094303
1366,192511.30145872885
908,195328.9638917109
2953,123473.72305506116
14629,146114.61659260385
15096,347537.6625311016
2115,170747.89078543131
11770,172613.52909392893
12701,207049.52563164147
14584,142758.26376357747
1893,421989.13362074713
9501,510854.7615056847
2138,100882.30599131856
9346,203502.33892491128
15960,274998.23817461106
8230,168758.96351952653
13843,238507.45729757624
13810,162316.24191516868
15650,179321.9262984342
9974,146643.74983707853
12200,218960.92546233028
538,207070.89691487566
5334,225540.94332198182
14823,106475.6581981824
4817,177214.59338667415
9041,173342.28604660608
4359,289305.2763909138
4852,328558.6558307208
10141,143926.16245505528
1503,179491.93224067145
16256,408287.00060767174
683,110621.26866936695
14382,152472.9198422338
7248,206789.72014576892
1200,169028.4590471811
3563,166682.18241702882
3681,415988.6290089397
3053,276065.44133199356
4099,216528.21202349596
807,162859.28871116225
4658,348990.70857622026
3535,196200.24307864648
12548,164219.74840220643
10488,173497.30965220582
5851,161311.32735444998
13736,290520.83415673894
875,154086.3538103652
14449,150758.40138749185
3958,286221.52028751146
10727,172215.28885522208
11296,136525.67754970782
13646,196411.8752120389
9599,221479.17277120717
7135,225969.3518830026
5943,268164.28148757777
2695,245144.81498634105
6766,210034.9352418986
5630,193376.2345739191
13586,210611.9946929033
3507,416263.48754985305
10014,143337.42521825922
459,209097.1910590406
3582,204205.28256299504
8560,246049.584798844
3372,197602.74016909138
13109,256434.90481701936
8160,242543.77148474593
10706,190632.1077688274
9104,330227.6564267825
2870,203255.59743180152
13712,183510.9957800094
13924,137080.27103553436
798,222359.10037125842
9750,379300.85804501263
16248,299576.3685233617
3170,191124.16915413496
12700,211661.08002736504
10601,172819.91936063216
514,172460.6614344578
4010,327690.48075678776
8124,149731.7482615575
10800,172218.1810629483
13628,202382.16388400548
11637,143718.46307123534
781,161347.98729722184
16156,214160.26345885496
12618,245409.44556185798
9766,154300.3788349949
15987,277096.1494179852
11051,312010.322950974
7673,207346.74046935473
1245,271309.07101562107
2443,136473.6449523367
7413,79741.33429367578
310,152697.07458265833
10921,215935.89734700054
8709,98173.9888217001
12404,352602.008524751
14986,185029.79171646648
10714,310977.46062963933
14286,201262.46338246882
13828,345640.2270320963
8926,306362.29968033684
12233,170942.60156422562
3913,222665.7813274863
5221,171888.32361655813
14965,100359.22929884125
862,201214.61418750053
13907,143095.0281852597
5418,168985.91291623723
2045,186255.70733735006
13321,193438.9467632438
2762,355764.56587200885
13888,152406.6371212776
14962,154029.46222493562
13305,375886.45500525093
8487,276634.4329270651
7146,188105.31356506504
1134,181504.28688501052
15092,350588.3775079131
13760,220321.1059330188
11958,408632.3954856023
3177,179147.40498833492
11350,192626.62077910747
1524,112127.16342663189
5527,199373.40010514844
2872,196536.03277629113
8602,334757.0599666322
3067,381054.14453961735
10435,239932.52739728164
11222,228215.51172097476
8700,142345.1865574728
10961,200518.55013569782
14305,173613.5209888394
8362,240964.09842969556
4979,158689.0967811667
7180,350385.1943563278
5763,125607.93170640113
2192,158335.37908796477
13581,170524.72639965292
10720,141076.54585213598
1358,248806.35607779847
13366,452260.54771128227
13539,330936.57666367694
12849,198150.88530518365
6794,200184.21281894427
525,494408.04415671073
12223,364599.8314230876
16271,166992.78487701333
5818,130024.00177470566
16588,281049.2724034441
8981,126119.24041359607
16476,119533.48785448534
14663,170351.53013169442
3,141626.70365323868
6615,126274.24542457737
12215,257538.62596375824
304,263221.4452465883
13634,280251.4237362465
9208,172901.53666106335
2175,169848.93529980406
250,193767.15565994932
6045,193624.01863257214
10516,177552.76342717395
1852,468569.8858975973
1573,181865.4967042499
15079,157451.3823585248
5500,191524.82033380095
15775,173526.1842285707
3198,164819.2502025826
6718,179515.34198590292
4149,175755.62155137787
9627,275007.84229226894
7595,296250.3247341795
4538,198691.18049186596
3555,187420.9379042058
10483,399003.37911658676
8834,173300.18587776538
16412,168187.1982595213
6449,157451.3823585248
2767,175954.9123471895
11498,166239.83235542092
16472,143041.0669305486
178,377314.0050406081
10948,219529.62938108126
13313,335108.95926690276
8065,153293.58183862094
102,142915.15025268987
14428,198307.61883649646
11973,137806.95691995672
6663,190426.0707975665
15989,124478.54726648338
10955,520363.9104918504
11772,140373.69317695554
11364,268634.8335529399
7082,183883.7141020571
7749,465249.6777013819
6428,140382.25507036506
6869,106763.92030991342
295,163377.8801825295
12266,232889.02117571165
11129,181725.19612571714
826,243100.1289235077
3262,229514.7330557681
15641,328092.621695873
1662,404713.6759838462
10926,225933.66574135452
10232,245735.65278529027
6376,200305.98901775444
7817,198163.8959084129
354,203573.258678356
10076,182222.20636519976
11379,345036.56427376927
10184,121613.56798767789
4696,360693.9035881937
13562,482413.37667709566
5436,183892.17621967528
13196,125392.39913187055
14939,209127.7115830341
14004,204838.6961630072
5916,186711.02211749105
7229,174819.4210537161
9143,150824.04602183864
3440,201428.2389832176
319,165909.48081465875
11683,236804.9366750369
12647,236165.57170556963
12788,172033.15306560093
13662,278287.3161675518
423,277641.9799930647
5222,241634.77348508206
9242,214948.28722492422
2641,183940.21211477168
4855,132478.50471431666
5360,150513.48726623046
9799,161256.60076591154
5526,256050.85413815777
10309,172999.53154513045
2144,227905.262200558
7191,183263.0211926492
6732,159746.52409663494
14789,150664.1496732653
13525,154569.28355506033
4066,385252.74046079436
16422,199747.52625233537
14890,217922.842966617
2922,202543.09730903376
3601,130638.35755827684
13416,112508.44862540504
14363,211884.0954287748
9496,315416.83164486865
7115,435096.06693436933
8615,154920.71895869114
5218,100837.11339410683
9493,202346.8361320373
10623,175558.82029231745
2272,119330.5992045036
3352,314057.4835905632
84,184280.51401612003
8086,125154.53211558104
2595,180726.69596129959
3531,159791.81293231432
7460,295408.91352734045
9214,249215.4374327795
2790,186806.25499934214
10548,219674.27673579357
9218,163895.14846290878
7435,177980.33949951598
15780,184811.21954563248
7640,246827.79753051378
6223,179599.201562687
3425,108641.72490287531
10582,143182.33046418137
702,233633.29611535548
2111,173781.88969037638
11730,193211.19561219087
9865,243301.47862547063
16478,319955.0708179053
1885,199765.0933417013
3956,369596.5851765615
16735,105740.11699276204
15264,214056.14165046907
15971,158947.42995279084
5584,234062.9982190007
15242,184278.83953870327
14358,144332.90898856518
11300,243942.34710140983
5446,202101.44668692266
3934,200226.00701945982
6610,179259.79861551855
10164,215226.96929701456
4646,182776.68694705525
13304,201367.4896844413
1985,199185.7231765773
4746,142847.5423316308
7963,174403.2969863908
14083,275644.9129986897
13140,260101.03403879618
15023,207044.2214109332
13093,244784.39067240973
7160,147707.64210475254
7407,164650.52992922516
16056,174678.10550361098
751,239792.8230225373
6179,93629.28247542464
9137,277594.80786489585
10992,276359.1280567778
5744,473312.00481606764
10884,168276.4225147297
12858,274303.4392781339
13005,329897.25386323035
16714,196211.94926248913
1419,205408.23266913428
6064,207924.49128932308
3771,191133.43968992948
5945,523690.42740611965
8453,69842.60824135426
3806,164441.79892245433
16748,249281.86979440652
11380,235089.42988694223
3107,188203.66234786954
12003,212708.56762390476
14567,310173.981153119
1079,199010.78644897658
11705,99663.0885979269
7814,198433.20629069864
10174,161043.65250459095
5514,241372.79190890034
5265,246057.37817539842
10520,352472.1270923423
13195,229138.75082451885
14601,308162.4848890315
6012,159377.0809109329
13079,163400.29325045727
9009,126207.66195531603
3122,181460.44971056053
5470,235202.7507918497
4840,160338.67312306358
6270,266578.46168383263
9158,99266.14411095312
10120,106191.09961643782
10672,327107.3015297682
4573,153682.24419097992
12118,327052.59404743096
7447,125458.21314188158
2171,212838.6473329593
6126,471727.8380951222
2836,176979.08224818858
1457,253396.82620488442
11165,275101.4924127711
5923,168124.35577275383
1813,221469.4386213961
3492,226259.43414543412
1917,140829.97137160104
965,262318.0667602738
15795,156375.9839439387
821,207173.4283401453
4568,184519.39231702618
9078,250116.91304235498
11371,127782.44704524534
5149,203642.92078730222
281,188473.8781073149
1918,240296.79594988073
776,152335.42335536616
210,261209.7782483822
10782,182797.62840776204
9653,176760.43402342498
9372,176311.93446274425
5868,183823.93686809673
6176,135007.9860793836
3969,104768.19038147827
7427,164129.85255018587
8544,497860.79266197095
5219,260053.75611947628
16488,144377.39098229975
5855,262281.8171014047
15920,109404.74222758265
4393,519169.60821480333
5770,183228.85867436207
2900,147665.71361035024
8622,99408.947733199
11610,291555.1539385138
10969,126599.08635167172
11029,93617.0978311763
6193,274806.2972097976
14087,395648.84903419507
13623,182176.89820195694
16689,172515.93364917132
1027,195487.45440519124
949,147333.24898233934
672,132999.43176615553
13832,147600.75193413554
2471,211545.81688066784
8728,344348.00313349406
7742,236599.3541835161
2698,233503.90532414266
9084,158986.97000563634
6075,256024.54069616215
2874,184340.14839714835
13119,184410.46161059206
5010,202574.62135594856
1284,172713.86343984262
1151,168941.1135237762
5110,263259.54589084256
11386,151964.3117790805
8019,199307.3351651746
2859,124852.01398231117
16110,179017.1362300611
16027,200049.1349866941
14902,177138.4200279367
14301,228017.8772435051
2451,256415.08889725574
13596,145201.50748809095
1464,134017.0931498157
7927,474728.6191167403
9638,223807.42955252994
8009,266013.9974616321
11903,152686.42750142544
9243,107183.34014831958
547,169448.63246074104
5511,127398.72741045669
11247,184607.73550037242
15928,300817.47727860743
3434,268591.19289416523
7614,125590.0692799438
1380,192892.85509298387
2770,136770.34610093792
111,199867.47325269
5994,141914.63816827268
12341,206369.09848620405
2787,271478.90809284174
14410,330462.57039435225
15983,126806.1738906738
14876,182151.1513392259
653,148792.147977945
2174,251389.07059226753
2575,270061.0699033234
7976,166429.6913123762
5812,295603.51748586603
13589,218767.06635303676
9122,171210.3906795453
8159,417444.56349325046
8754,300734.29076907854
9321,247657.8355216349
13535,178232.91765080552
2083,169664.59652413623
2689,277423.09108934144
2248,212470.05185614794
11649,162097.1023436036
11045,366571.3238793429
1276,102031.77731733196
5962,190201.9814033709
13012,165833.85581808368
4642,171445.19023055583
179,175286.6694543938
15347,381968.2769200932
