Id,Price
6599,356985.0603811379
2216,342681.26278062456
8721,315329.75185278925
3645,191619.4487549716
8664,185972.92559294615
11001,201351.9169466148
753,168449.02358216647
8129,239837.2895658045
15235,165655.21201314247
3359,202890.39673789727
10424,221300.0205903954
10226,249452.58189603806
9252,161799.28007364547
3008,262976.97977619857
5849,175684.61353660782
8494,216252.81864454216
6764,220547.398596133
12445,356334.38044552994
11716,183968.9287076137
4508,123514.28434602023
5669,211266.9328953716
11427,103295.41393434291
11065,196061.4059251319
8910,195181.44047135283
16401,105257.38700595869
11913,149853.6343975308
6221,214025.00647790552
10839,205079.17320903094
2809,202687.10114179808
13311,148350.28262940104
6866,188594.4113427049
6019,179080.26343784304
3024,167310.56649213325
1391,227352.03405200396
15904,196971.6578219261
15858,211708.1219821353
9911,211460.76057710123
16579,204497.63752719024
4394,322003.0118413479
1468,442103.31107791193
12965,154873.54272892963
2249,150945.36189258163
14384,162572.21892333362
13040,123773.05940846092
8872,143059.01132588065
12864,237728.66165065987
15712,159210.66558004945
14049,168968.2420526267
1840,105589.4577606021
12019,177886.29726966695
8948,178654.02727475326
15154,234442.5154059497
6943,150943.83479391376
12564,364904.45633550006
12766,162082.81790542396
7255,230294.53716985346
7962,153157.7980505382
709,137807.51592883823
4634,147299.97682502467
889,234396.21341948587
4774,126452.99550907066
13890,173970.15621718578
15431,144186.07579390565
8726,331969.96267105505
10373,143048.53241372702
6413,180121.10922258862
9761,146383.86194802637
15864,155894.10956484615
6147,127329.86576071182
3384,235885.87144229113
320,221182.840583159
8006,184108.36767528986
14395,186319.9450380317
14976,106543.69190899361
12185,226953.0115855235
4779,114573.41911513572
8551,168195.53553273913
9025,285377.7434801263
10616,199114.11024177124
7475,100944.08048959635
6341,318808.2760917494
14163,143900.68323738885
2211,199569.9317511392
10532,271817.65392079094
14338,140258.77762008685
831,177400.14488074547
3382,175800.31620342768
9209,279781.6685256364
7188,241860.12483071018
7197,233316.62763073566
11270,138374.0213536226
15918,95976.39116283381
6937,197009.03491335842
6178,185021.1496058512
10668,145927.96347400843
1413,275704.8443679287
6884,274193.917265363
8266,197062.97585905207
14019,201204.8207771142
16764,143220.96932750256
15306,197829.6485614122
3740,171438.90128662053
5298,172795.09389021396
8319,179932.4186528939
4229,175506.29813559115
13429,210464.27156758597
1753,296808.2795544945
860,201031.68131144854
14219,158031.95882721894
12113,174474.24494790594
11309,155417.5830707105
9930,188226.69637787883
10570,198608.49832489816
2839,157076.61234189325
6699,119490.87929256805
16647,104939.89256383886
5325,221963.03783171598
13733,175889.40810843476
7818,327298.27617391886
12505,239595.62928177867
9489,190123.41131359793
10106,176027.4870493433
7864,203187.15945255294
5134,213727.43533168564
11859,159187.01846821717
7440,336017.5564747921
1525,324681.18143759045
7339,182063.4375461927
8,315466.2789805806
3248,116515.17284335058
8995,244392.59266689338
15178,74266.98567514871
8594,172333.1541498328
15770,262717.8006593361
15859,345845.4248468239
1735,322822.5278217158
11410,535655.7213991043
16397,157611.30466338492
3572,143288.21037060212
5501,108030.4947328252
969,185190.59716595674
6977,353044.9597975485
1233,169590.56164610278
4258,169112.13405949168
90,276816.1480014535
16650,191994.7623718068
197,111231.34127729035
12514,238101.46355310883
4367,195511.04229968012
3199,172874.65592751149
5600,208390.42248701167
11641,190661.04124683165
14609,125484.67292096227
12775,172705.7213471899
14240,167957.7363954379
7933,213729.50332869115
6945,383263.1582773438
14006,223501.07064057412
6320,264198.1337954218
12061,167744.34840577966
16369,233809.66498321472
16354,351922.5654693571
3970,394501.25356229057
1048,203526.51125596813
3639,222328.97091469791
14448,278151.0273470834
2812,378924.12212603725
3932,152195.2244594462
14875,298458.10491800646
8883,106882.36813159465
7622,303278.4529373163
7252,130062.95788771554
9751,170186.31850566794
2378,202013.68052681748
6816,241021.3889190694
15358,193294.7631068277
7843,154261.25557144894
10448,394059.7705197276
7840,298470.8595633208
8880,218046.60624593057
12551,371406.86967184785
15470,195102.8553480642
16207,219489.04268117013
12123,133364.95086623015
15247,185337.7026502644
7481,213816.43574603208
16171,322527.0036193412
7461,311196.2082745643
902,265117.87860406487
13094,171676.94788972603
11584,196956.61370621476
4462,218699.73231908717
15576,143785.6094876441
16606,267935.07607210433
5427,303912.9699634935
7725,164978.1769937976
5409,184138.50759136054
12579,126450.39774804574
12013,284493.4150985182
11321,197178.51463979253
9932,151960.6450837017
591,171824.80121018982
10357,213400.62617922854
3336,249272.9906578474
13,155599.588554177
4809,215595.05941283793
7555,204868.26366252563
15172,391746.576199725
6989,119173.27948627976
4707,170815.72521591003
2046,237752.42520491555
6495,156316.65100399946
3873,183115.877416055
7061,200336.4089063793
12112,221673.4093923405
8917,286390.35768902506
7735,153631.17323836102
16442,218992.99457841992
4244,137147.8048246296
3747,230359.27817690425
11086,168991.14724755994
10080,199939.3172350365
15057,222530.2650513962
1331,185315.99909694103
8891,179580.8365022336
13411,235507.6112230377
16730,198782.0483490155
2267,200807.30583726015
3022,181451.28706545752
11190,218992.99457841992
11857,190427.45523007054
9318,154305.3033766223
16512,168609.48966705706
2053,248180.42320054592
13707,135901.14227973908
12143,140623.51574619117
14080,161401.84271957242
6130,178302.49028144334
7936,101869.91015175605
10101,177281.36531551785
5663,197932.53909076116
14811,119345.12245446019
1366,190295.75172466555
908,195384.78373459383
2953,123201.73514906775
14629,147956.18583216603
15096,356886.8710625428
2115,168516.39331021757
11770,173038.96235921784
12701,205869.29925969988
14584,142832.47426110212
1893,426616.61609146924
9501,519758.0961463484
2138,102368.1513432972
9346,205379.83925210006
15960,283441.16998233326
8230,168150.86685280883
13843,230131.02291528965
13810,164580.2506040162
15650,180505.64610203516
9974,145901.2240016214
12200,216752.50309503422
538,206475.2932768511
5334,224336.2102258569
14823,106194.77358355153
4817,177535.7542769873
9041,172442.9114583192
4359,286499.8881891268
4852,327233.5383027742
10141,144004.47703378444
1503,181785.2973481994
16256,399293.3475149437
683,108951.87683442951
14382,149978.24784119686
7248,209774.33252844677
1200,167161.5381948201
3563,167647.20173508459
3681,416193.51618030755
3053,283606.3973475129
4099,215244.04143784277
807,157944.40128731672
4658,347956.7810455451
3535,197000.15779526785
12548,164402.41443228477
10488,172817.57890937716
5851,165198.22949459468
13736,305638.3777870763
875,150486.37483826262
14449,149652.9184678521
3958,276489.70608176175
10727,172713.3388803029
11296,135667.4001852779
13646,200896.10682686925
9599,221306.59265710937
7135,213833.10186840312
5943,272068.22030178836
2695,236320.86745854153
6766,226068.8321735333
5630,187417.39259987787
13586,210199.97326065216
3507,422237.9810955961
10014,142838.14645749368
459,208125.0793323981
3582,199780.44761796403
8560,241351.76702960843
3372,196092.87394841923
13109,251156.1705332607
8160,246049.15595974785
10706,192417.64367828626
9104,333988.31964728056
2870,210479.8663581787
13712,184964.77626876842
13924,136477.38500319858
798,223462.19174568172
9750,370899.3397639878
16248,302685.2836264402
3170,191350.17350327145
12700,214639.28072954647
10601,174625.60517643328
514,173811.15493296887
4010,333303.8762374219
8124,146838.8510712154
10800,171780.2624608776
13628,200809.5900887689
11637,143948.39216264721
781,162384.18607585388
16156,215108.77857856042
12618,247100.02874145046
9766,153094.563147851
15987,277649.2610797514
11051,312084.712171828
7673,205403.85370211492
1245,281773.0482990176
2443,136747.94168203278
7413,80669.2739470607
310,152598.3937733493
10921,214292.06723948236
8709,97381.42410549703
12404,350541.6627163437
14986,183550.61985291226
10714,305967.9049102072
14286,201043.47189155524
13828,358392.26698472805
8926,303256.7751586752
12233,172237.56720958767
3913,219820.19624217125
5221,170700.58503561458
14965,98868.52405024711
862,204171.41109699252
13907,145136.7719228788
5418,165449.93450435312
2045,186197.02697423042
13321,195684.6084868232
2762,339050.568525524
13888,150542.22408562782
14962,150242.83696026876
13305,385399.40041598753
8487,263259.5969294204
7146,187138.3986742415
1134,182206.73789064292
15092,357729.1742065674
13760,214701.23136361645
11958,416105.1501085172
3177,178302.49028144334
11350,194593.69794337114
1524,115688.51860770685
5527,199668.7875503071
2872,197961.97056495986
8602,327024.189129167
3067,386867.4203922288
10435,250060.16993560258
11222,224886.73113829535
8700,140536.95040637377
10961,199957.97193136043
14305,177444.75619110308
8362,246287.08103261667
4979,157671.04691350632
7180,348813.0391876621
5763,121799.68543628218
2192,151878.88722964717
13581,168324.5600058672
10720,141668.31766401735
1358,245868.16283938274
13366,453853.584565859
13539,317708.54487326235
12849,200318.8614999617
6794,193778.00332765718
525,507656.54078247136
12223,366426.86865517875
16271,166585.19284787463
5818,130951.61076095632
16588,280798.87863384606
8981,126459.87998187981
16476,117942.18515102923
14663,167246.37509375723
3,141372.24046177807
6615,127696.55213135088
12215,255230.76390144654
304,268061.61378224334
13634,280616.29436162254
9208,173850.3246030656
2175,173123.3096072424
250,195034.3295097093
6045,191964.44224581803
10516,169444.95178492344
1852,474710.8601744869
1573,179752.8682879203
15079,151441.74487451965
5500,189204.90337313933
15775,175935.03616550847
3198,166501.03385711682
6718,179991.61074634377
4149,173855.63044070598
9627,267487.3707761504
7595,299595.3932585519
4538,198718.94487499754
3555,193244.88660573546
10483,387137.35611524346
8834,170462.0980616116
16412,168536.44861190862
6449,151934.17955024392
2767,174972.5211952506
11498,163113.4432916816
16472,143279.038035677
178,376617.58271514386
10948,222211.18729613186
13313,341194.6081119002
8065,150579.62859311912
102,142730.3662877874
14428,189976.87472607862
11973,136170.2712885137
6663,190252.9409711507
15989,125417.64271957631
10955,520994.6765597697
11772,137539.3655775451
11364,258071.36903897757
7082,182590.7253294152
7749,436845.1666609361
6428,142212.2797983249
6869,107114.9399229636
295,166068.27494562112
12266,233536.58983981132
11129,175544.08654617434
826,242435.83821649625
3262,231439.6470706645
15641,348721.3373216978
1662,399025.41866253846
10926,224508.75761421115
10232,246202.71719649044
6376,202934.43625150877
7817,200015.80685449377
354,204886.98644729872
10076,183492.86889901434
11379,344039.5198046464
10184,121204.61632609493
4696,364921.86430009553
13562,484562.4366105324
5436,180685.04088839193
13196,121963.23429924957
14939,207797.15705624386
14004,201620.04963161275
5916,189394.5530046845
7229,176550.06433877104
9143,151651.79997535195
3440,203034.2167077117
319,166735.0583771248
11683,244688.7142925358
12647,237964.4491109209
12788,174228.36352441314
13662,284832.94775611546
423,284835.9120103142
5222,238711.64247925417
9242,211193.21778368298
2641,186556.23275979992
4855,131162.29085661567
5360,150106.3494961944
9799,163722.98465528555
5526,252863.43572107758
10309,171759.46224626037
2144,207815.04672164452
7191,185374.75887433474
6732,163329.47464198217
14789,147104.81482314735
13525,154948.70105524643
4066,385958.730035793
16422,198772.5213263571
14890,216263.81552136654
2922,202327.12273745815
3601,131633.52305026547
13416,115473.37599474458
14363,213437.9189301474
9496,309531.63386612
7115,416691.02171783167
8615,153225.02436851134
5218,97733.14194845129
9493,202620.1100434875
10623,174539.54645612853
2272,117752.37287746862
3352,324375.7021740769
84,188474.79124921205
8086,125400.48537278984
2595,187343.84289561637
3531,156011.59912551823
7460,291025.7253168367
9214,240852.4720843166
2790,185493.44400469025
10548,228204.73283167582
9218,162196.51778151616
7435,174579.89178478558
15780,184231.45587407018
7640,231277.21798274023
6223,179860.48693161167
3425,106995.8085119631
10582,143693.2372264442
702,229534.18351048735
2111,176162.32619699423
11730,190053.794416465
9865,245217.2638966852
16478,319373.4442028888
1885,198396.87378252816
3956,357125.6558989017
16735,105334.6267478157
15264,214121.3320508269
15971,163063.55443241866
5584,221286.3080208339
15242,186951.9359796256
14358,143787.36090025076
11300,239607.64437756618
5446,192391.22091811048
3934,198080.1269558139
6610,178302.49028144334
10164,197921.65756158327
4646,183568.05353113334
13304,199456.18398227252
1985,200235.66042188925
4746,142983.19574843365
7963,173269.7702424025
14083,274704.7943703494
13140,248608.93235856955
15023,211564.59648587764
13093,248392.49542068076
7160,147550.59273719968
7407,163752.75859727693
16056,177706.30710984633
751,236106.54667685847
6179,90554.80358145904
9137,276173.36034980626
10992,275890.8726092564
5744,470682.7733238477
10884,161772.17357330426
12858,286461.5567516112
13005,328986.0843087435
16714,196797.2874334405
1419,211667.66271952362
6064,203866.38645768308
3771,192632.86791923599
5945,520232.59046586073
8453,69686.46039539791
3806,162600.4274578029
16748,252758.57810288508
11380,237374.5563009771
3107,186500.39982488754
12003,213889.1317337746
14567,303809.5500644517
1079,197752.0929220566
11705,100588.21980378703
7814,190745.820205406
10174,158976.9140342067
5514,246711.46413990165
5265,237933.02022026278
10520,359854.19645878824
13195,230059.06745725646
14601,312835.44658058765
6012,162779.59739808337
13079,162744.04538742872
9009,126390.76825606832
3122,182071.39867989533
5470,242437.32822011874
4840,160485.90650309293
6270,262356.7634176511
9158,98713.41488162665
10120,109281.44755632617
10672,320810.55453645485
4573,154661.43963699066
12118,325845.1302083065
7447,126095.74954658473
2171,215059.8190868845
6126,472774.30605758086
2836,177607.1537876696
1457,257635.27869631373
11165,267716.9868670242
5923,167596.23956228473
1813,223106.55017648917
3492,233050.03278707966
1917,143467.52395374753
965,267110.59769360913
15795,152148.2654325059
821,205030.27572734497
4568,182120.85651476984
9078,248921.16575950597
11371,127462.23240028661
5149,195511.2500596379
281,190420.9760349913
1918,238009.61743658452
776,152281.6984949191
210,266234.83082911174
10782,181372.47332624922
9653,176638.75979983617
9372,178192.3473898492
5868,185563.84109009872
6176,135026.0506783022
3969,109023.22446949907
7427,166145.32765250548
8544,526344.2495518994
5219,256561.59759284367
16488,143329.6739164372
5855,261747.61208158403
15920,109080.54193117199
4393,530760.0371169646
5770,184995.26275511849
2900,145926.35234857115
8622,98298.68727956824
11610,291818.7772831984
10969,126846.3723303367
11029,91870.67533216577
6193,270800.0453087144
14087,398460.29790392815
13623,183569.8932065114
16689,171401.1758951364
1027,198278.26214827117
949,145731.40349901372
672,138456.89286675944
13832,145895.4453383127
2471,213206.27848031188
8728,342806.0269804499
7742,235802.02332350585
2698,232952.75232163526
9084,158959.29164266147
6075,251205.0946183581
2874,179885.94169682346
13119,186210.7020875612
5010,202440.1159475256
1284,173263.80570423967
1151,168367.679385008
5110,284547.0009483949
11386,144967.33439803257
8019,200914.12151605476
2859,127658.95031058868
16110,178844.0702709105
16027,207302.7129060284
14902,177581.9638874945
14301,215799.0123212101
2451,261690.32652458112
13596,147734.51368342942
1464,135818.01032337153
7927,461050.3338549488
9638,226639.38867877316
8009,260510.55223158546
11903,151425.27344468507
9243,105991.07126312464
547,170917.88234679404
5511,127323.59900003952
11247,184594.38932297513
15928,291528.4990277203
3434,259300.82742116263
7614,126581.2334319695
1380,194667.24222927057
2770,135205.47388069596
111,194617.47538606758
5994,138692.6991305484
12341,201954.3652284068
2787,270611.9681236518
14410,316849.28891452675
15983,126629.54376264029
14876,180433.53375697252
653,154474.08554981268
2174,247525.62823021237
2575,267214.14536543447
7976,164584.74152822836
5812,305473.1492328837
13589,217532.23480893215
9122,169983.3662593623
8159,405803.08143452066
8754,298489.1652044615
9321,248790.84047582303
13535,180282.84383070114
2083,170189.19818266126
2689,276825.17389381095
2248,209410.74140308256
11649,159353.74194952776
11045,359018.83399718016
1276,100879.87694545016
5962,193769.90060146555
13012,167639.32719940273
4642,175769.59122552644
179,175162.02642428354
15347,397377.0150155805
3339,160126.6834303773
