Id,Price
14641,138354.91805091745
1919,162962.10633037382
7848,180804.64004010436
10749,184596.6254685142
15554,183331.46511290892
15834,171268.23346986587
1355,161514.4191257391
15451,172710.90386512596
12401,210607.66095540443
10290,172928.09488540524
9462,140917.0335282469
3103,231885.06375920863
3420,137524.0083438426
12262,234365.22269496537
5032,121454.23601359288
8949,306826.85724408174
15567,224349.09196301058
16389,153891.31151261588
7809,87899.21571654355
8990,175455.3883347088
16089,246298.08220200494
12743,102308.80828433702
5132,118921.48981303105
1619,287140.76228349976
2428,89714.02230983101
16741,159478.66613038094
13193,204692.23788418458
12588,524522.997180503
5067,172376.96523032978
14685,123553.27558730188
2292,181128.2471757031
5746,124002.5334091209
12578,155534.26719573903
14834,176573.07198615454
2147,172259.86574922942
8222,131911.87408873302
10419,274463.7699222541
11492,215683.9007892273
3006,223152.56276033766
8761,195889.7174352716
15371,329293.4472980032
16367,154266.58909653136
6317,281115.5978157993
10878,271199.19832243456
3895,155299.77756529706
8041,199468.37536753766
13428,469726.6046973936
14669,148867.07129903694
1006,179570.5001657334
12271,180802.25397378366
3764,395138.1541053297
7675,204749.603480961
11709,258081.29879864558
8629,145355.1030818796
1105,338073.360497285
6096,188925.91504047828
11727,216669.38232437716
5157,188438.45136588693
3679,142108.42070706037
1755,140276.36201843948
7391,187882.84257066235
7425,103012.13711109787
6882,371366.3186136671
10752,333338.29878866224
7472,198104.244351376
14320,98126.42448292121
9596,157904.71035808243
5317,209535.01262573936
7378,85210.0360084462
16154,182141.81921437886
3464,201580.84886696402
4197,240577.14387950808
9477,115709.95244200915
12705,194327.02123887796
16426,201721.04635343642
1481,68368.45419238291
9946,256767.8743728319
12025,222416.36651804388
5341,230638.19654205086
9923,287486.3831141361
7953,263727.3055047038
11066,238365.18272217
5037,171237.98741246285
2509,190043.27824231648
4937,308416.1761418444
12089,374820.9455389619
4964,165447.96578478476
16500,263005.93864658056
4625,143094.1963624956
2363,400182.74269897916
8148,189674.04093709437
3804,184723.08681371593
4584,155189.0825518611
10694,115522.30886294963
2691,167590.6601251713
2983,218124.32609758351
13563,383414.19642997766
10747,213887.86663799416
1721,195941.14185192864
2789,272963.26171417424
7214,254183.6018247042
8659,239455.5950406981
5107,287149.40589667234
3843,218503.9497468994
14610,407512.0211958444
15505,159232.85573677917
5060,264807.7657731443
16055,241391.93042098594
14963,212976.15187389884
4118,141084.210110337
1672,191200.32268888288
3209,187351.99562450222
16515,142706.23506735972
973,177892.07002309727
12529,183572.70932099113
5896,114059.64103784027
5450,284573.82543830556
3249,163757.90847697936
8911,187506.43107685313
5898,231226.56271169946
1024,178898.271213843
4766,208924.47585685394
15804,188632.07731791094
14303,205485.54041810494
10707,185862.71408206213
6605,206262.69860896005
1138,397129.2854682486
14088,424309.5285393201
9154,184649.04082000663
8190,201673.7916171161
398,271035.73446682445
13302,246035.98505306922
9696,160985.14640071066
16786,115677.52363930822
16230,218130.91785435987
6552,186578.93667421927
923,210695.29865172014
9602,306255.2976902873
5857,255255.15858887017
8120,168744.03182872877
7134,186150.57086883055
11726,166528.55185996814
8069,118978.6424872423
12420,164497.12852616693
8604,208463.70862807374
4854,306327.9792403985
12212,187526.18691433634
12099,332929.64737467386
3882,410884.64306622633
6995,280556.42422883044
10172,220329.38356680836
11672,279435.8398668268
12897,273787.11375721596
16097,176025.0543072759
6779,279593.9717923211
11199,200956.19705310048
10816,386970.7322595277
143,401481.40186820994
5399,243187.8455260521
3286,156345.70685860145
13706,212334.8012162764
1935,384699.2556572123
16000,186539.17058036156
2860,200445.32830728337
11407,203210.3776975309
16378,268789.5783648807
12278,186424.85661533606
3842,168465.25563835166
2692,339429.15249513515
7699,191939.3238858098
6825,316561.02658937575
7268,315056.02506569505
1477,379944.5854826027
9887,180077.3002445519
9436,188647.690630435
3179,228704.82464828357
1350,473408.71295203373
10643,198338.252771013
5793,238134.46912972763
11494,456043.7497173725
4206,182150.93005218502
12419,238869.0097514616
8530,255210.0065423831
5985,136256.0766745561
8908,191405.5948903118
256,121538.50201525286
7234,177908.49191742486
5648,217025.50157146278
3014,235780.20624532088
2184,195525.069896268
9189,282515.167238885
14884,194387.0642521036
10333,160443.89201443165
15896,136127.94519905307
13269,136509.75262993842
8603,250044.07060159958
15087,187081.6177397589
4344,206549.45692343655
7981,70736.58254021719
10908,239144.4423980327
6190,165533.38798091456
11742,204361.9226956877
9224,141624.89345058426
14667,215800.19667258204
458,197501.82282344808
2464,320965.9934184121
12320,228833.3817357984
278,219412.2519654574
2912,242882.22021923005
6698,221374.359302234
4510,137109.9659220191
4183,178087.88255598777
5551,242746.62883810242
12187,174188.0217546929
7948,221229.15414285238
10808,197914.60165755867
12432,182904.83140931197
5356,173523.10922520817
8984,490667.7523114534
9203,183304.44653667882
15412,85274.27135052942
12041,131374.45089555343
7644,260152.47689726215
7071,211522.70641741785
10685,172532.84148831104
6763,194187.98078533544
940,134936.77030622677
14959,192557.13513857347
1338,160590.21071185175
5351,152433.8152494488
6524,204235.3287667268
12516,156179.88695880177
3288,263178.8416175504
3146,223456.80576490035
3954,182871.46220484163
11955,169295.99124306848
1211,209999.36152816215
15668,214263.70570232868
1320,82318.92973590601
9108,186700.56210859728
16482,191284.16804873268
5017,138229.62328240546
8290,219235.50388571026
4304,398148.04819658794
1930,210072.19922316854
12530,165112.17134364162
11295,338366.68196861044
3002,147885.80250395116
15483,168719.59270718787
11525,195468.1576797916
13978,136821.62409677973
4885,164740.19675677535
8325,172251.10751398708
3630,133412.25500812047
9165,176878.49986934033
13945,214659.23830342124
10663,193695.79936081954
14803,179879.546391013
7621,174350.2191143091
8205,223976.57289628376
10387,207782.54675754986
5457,152960.30917204588
10234,349257.73841378145
6251,179666.35389334615
701,262613.5154625632
7930,183867.17118874728
15028,130025.14811746666
12172,71751.33641083255
5805,174117.57272405486
7411,278626.35087125946
14806,184910.5623854069
7890,163032.64675086678
10440,148190.44186510966
14926,167273.2478756603
5381,148005.49838727622
3800,377347.8206059065
10511,239685.53185141773
9324,242388.57635758386
3313,222502.77178047935
7351,150045.14485809684
8459,182006.79872775043
9957,120801.65020321035
12024,148163.00402057607
4380,233300.54481370017
5042,118159.77538187115
13289,151259.22266739944
13407,367937.57564305956
13258,148888.8168256188
15993,259635.56788223173
12525,177266.4947074791
4062,222983.99403126014
12065,304166.9742921356
8227,179885.15041791872
11333,170110.16879892815
2867,133153.49777210498
3319,253467.73641690452
3523,283863.7246883202
7055,200284.84704495885
14930,179958.40671107304
3444,132707.54814094078
2940,326114.6799928508
6935,364068.0471303833
16116,375178.1246137431
13370,247823.7924885437
6103,229296.94001893915
7446,177142.32524862734
1859,175982.4610001169
4079,182924.39032270655
3228,165790.62882942354
9665,165503.1320724748
15957,389323.3186607643
11533,163218.9773608666
2314,119815.81318750286
4096,220162.21187408373
13437,170482.63410898115
5980,220683.8069871595
2008,196287.39880212804
6754,171275.7021828395
4129,154665.28648676001
14557,286322.33610207407
7096,298273.51869674283
14297,249583.49720596347
3967,237913.22396689662
16485,120055.89140789951
13075,324650.52370342205
14289,186044.72571499576
10988,161979.73419753596
3230,153588.363142631
13250,172667.44174680856
2559,196659.37972492847
7739,371742.8386716949
7213,165970.72461553646
6639,216791.22526817574
3164,286380.28960274224
15207,167996.12846820446
5113,195018.8866437757
3929,146892.1139369871
14493,253910.89578938048
11110,198174.68428734582
2033,199680.326994974
16057,215981.91753294706
16709,240747.97561512532
14313,151685.2855447662
1028,270305.06385723915
7187,100227.27377529522
3738,309972.8947687329
9869,315645.0888973701
12644,190792.29266911067
3686,124224.33949183514
9196,270048.66395162814
12326,203519.38981464057
4936,207676.82710660537
13314,175590.77597265935
9857,332819.9935436002
519,204038.17910010248
8410,176624.21047864252
1720,173565.826360124
10341,218973.57470272618
14415,185717.45417240576
10613,264662.7037322648
8027,222535.98588863827
15539,274153.260048627
7431,271966.18072909216
1370,155211.69452106438
12708,147640.56223757486
2250,216195.68927176206
14758,143444.6569819327
8525,383528.193858988
1538,293678.12782228214
1142,150120.86276363564
1152,246973.044624102
9802,188798.56106986606
3331,302440.4919297727
15203,183756.0575291489
4247,186404.21921930712
1976,429328.18491269695
2346,176957.35623438415
10078,234042.21703283128
1938,210618.51797570553
7819,204043.47056605964
2168,243302.02366313906
15634,220205.9961392995
8465,218972.03669361412
9313,159754.5830237611
6539,134495.80687481843
6325,101029.28444071946
13442,252610.94331836049
9967,179311.59482662156
7893,232324.31190429296
2861,199881.3896973012
11031,310867.6055070659
15073,131206.26870241796
13837,160364.26498646114
2524,251542.8143558418
8617,212571.9261435008
13513,196345.1536800046
3081,316820.46494812466
10675,376455.2451903921
1907,83316.71514599798
4872,240224.60522725477
16274,414315.8801565827
11837,236840.46208971704
16577,214888.1783478841
5231,323360.65781441476
11315,226931.86147303943
273,207075.16069028748
8363,240099.53832387895
4255,213186.0341194255
16330,246171.29335580682
11528,176296.844331906
14799,261094.34880479935
1611,252909.7905254035
9234,179827.648927651
1633,110971.90385122123
6791,180299.18099062442
11567,352820.20297057345
3070,231826.1277812033
12094,230538.39750121464
14335,326418.37323200697
137,163793.72088953128
7182,164641.541914436
11718,186561.15686772706
5194,99210.31608907598
97,364430.9142092241
5118,409180.4249036148
13920,313978.82395457
9952,192254.34851229045
15337,209770.3963943581
10243,215117.6619041049
4048,376528.2157915399
171,150961.1013158461
11378,165584.07841846245
14190,170623.59663656083
15265,150579.84280076774
2740,142464.4946699319
5573,266277.71009793633
4481,215338.08693423696
2631,152142.7413475424
4984,260033.9521099188
16466,175871.96514259523
16716,127458.83207028212
15325,176911.2129693263
10115,175145.7460385637
117,476300.6774549061
5476,104232.55426232684
11757,182465.5564326917
12359,132968.39456328208
15546,187980.10626828883
8133,150027.39420752975
9018,394472.5410743478
2075,169457.8436830609
11170,300736.8262890335
15733,204065.40013484607
9280,147599.70646226231
10734,336493.05385935225
14071,161220.58229988714
7373,222768.2698119116
14736,181689.18551650454
3458,117384.84791523134
6183,160932.7841785061
7825,220655.55979279865
16775,187746.30343852364
5717,174519.12796886862
12397,139225.81269826618
8189,519830.22129287844
4423,216032.21560766752
3994,133804.79437756876
10342,186364.87206435102
10051,185007.34712613662
9453,143244.30110823386
12593,483580.3039968721
1274,82573.39200731591
6933,344844.18630099564
1761,145435.56450843535
7157,357468.8376912472
15169,149529.59840405147
6792,342156.42937351903
13830,178343.09272378933
7240,168253.92766143198
3051,262748.977768668
6550,115750.15219102002
4603,191260.64721309845
5729,166702.1942931222
13473,312959.6270310399
15104,132568.79372348115
6599,395388.99864677363
2216,242489.6342311764
8721,316228.9816131945
3645,196828.4590475208
8664,217360.01711776215
11001,204976.63928606483
753,157325.77297916176
8129,234595.73587250974
15235,176455.93477198377
3359,210694.0276704826
10424,209942.01465178042
10226,224339.92485967648
9252,197545.9195231105
3008,242036.29957411558
5849,174537.51796511043
8494,192616.28642916415
6764,238146.45332305293
12445,330703.52989174577
11716,179614.03275014105
4508,116663.74239512242
5669,198725.428484919
11427,122993.84930176874
11065,191955.43469024278
8910,219935.24233800045
16401,178080.0030250485
11913,155214.49489589015
6221,211655.88816356222
10839,183631.27217209712
2809,201252.40946388728
13311,159184.6667368834
6866,204131.73670005111
6019,169146.98244635257
3024,165925.73937678355
1391,225353.68324665114
15904,208885.77625378966
15858,307702.3959663845
9911,246911.93368996977
16579,214388.2975133084
4394,284680.3453374157
1468,448994.231480354
12965,151141.57135007984
2249,184822.7285052978
14384,152520.78633412143
13040,126224.8146039467
8872,141245.79732242238
12864,254591.20197402142
15712,161444.3850760544
14049,204864.901829214
1840,111215.66644865397
12019,169013.18142281251
8948,168409.81884077005
15154,214705.2815359401
6943,148598.63079079238
12564,386233.6748508591
12766,154987.73808075505
7255,232840.53000055443
7962,156011.73896658546
709,136072.74105705315
4634,137499.33486352538
889,225207.2762632504
4774,136618.09838255093
13890,184240.8795435808
15431,136109.01539093832
8726,348020.8263258481
10373,140863.1389735998
6413,197062.541326766
9761,137484.01156042353
15864,161870.93541245107
6147,143475.58612249285
3384,258245.3147150055
320,245239.10791531365
8006,176353.9194371936
14395,181347.4898995414
14976,102444.80815942504
12185,230669.85527068484
4779,141479.09485173703
8551,160432.02631373142
9025,318146.69802375895
10616,234220.72239656144
7475,103533.36728564739
6341,320353.19463627174
14163,147821.0791046287
2211,186144.44296572288
10532,301485.19623617386
14338,134499.58975924828
831,175342.93432467605
3382,171513.49750127073
9209,276303.08326028235
7188,240225.15132801217
7197,227323.75934966825
11270,163296.25754707097
15918,94720.53034055166
6937,422006.2870210922
6178,184293.2111149656
10668,150255.3222637089
1413,267982.3554174595
6884,341699.7715159772
8266,193450.31328623326
14019,181861.10416184764
16764,147322.9467303077
15306,171148.6887512135
3740,215040.57700361894
5298,208115.45736476578
8319,178695.3562147887
4229,180143.21374711793
13429,183915.63151857347
1753,428843.10746817966
860,254906.94325465985
14219,158723.79731634882
12113,176755.7096926901
11309,118296.40995623502
9930,209364.04699200034
10570,195208.03283474102
2839,156408.75537313457
6699,132643.04350419476
16647,115676.1981596133
5325,254135.1656152705
13733,158448.84970500384
7818,312356.21681055543
12505,225713.8067213919
9489,197017.3150189218
10106,190788.01011351988
7864,200809.71614609903
5134,283659.3114736983
11859,146431.27752726522
7440,374285.32479891175
1525,300268.20880409784
7339,189608.46718397434
8,342712.4289743153
3248,122620.23913594124
8995,219547.10043604477
15178,68670.1501519795
8594,158675.95058333137
15770,230542.95346325752
15859,332822.3606111335
1735,317014.02503148967
11410,495120.6202073166
16397,159308.789612533
3572,145005.17673052452
5501,105668.85657858083
969,188364.33679438054
6977,433547.9679115359
1233,177663.41193510045
4258,147177.41385651042
90,394903.99499237386
16650,180566.91647157885
197,112045.50460141579
12514,235021.64152281274
4367,192980.29277167883
3199,192840.5838095514
5600,193267.94728588912
11641,184355.27050335595
14609,119563.37556734993
12775,161364.89478948415
14240,176174.5929105162
7933,190855.3225129567
6945,366294.28497821867
14006,197856.15930042122
6320,252142.78868911025
12061,199885.09737288562
16369,225528.13139082084
16354,363994.28461938456
3970,293476.600048365
1048,200856.04915817556
3639,213510.71750147326
14448,237972.47471603221
2812,415094.5298060608
3932,148473.86930816816
14875,323381.90960981377
8883,117724.5197789635
7622,307114.13147371355
7252,129407.48504488141
9751,172837.73615973638
2378,199785.55733884536
6816,255129.09912453836
15358,184507.0606124524
7843,157968.2762450856
10448,368915.08831293986
7840,283809.746577742
8880,228138.5057569131
12551,367715.0836717423
15470,205478.04056226902
16207,215707.1092840969
12123,123001.5491490938
15247,370790.98360737023
7481,187170.6212300854
16171,351876.1362391973
7461,324595.41558799247
902,291625.33024341194
13094,173428.57158768864
11584,244440.07556984364
4462,219018.28707535443
15576,148249.47346386834
16606,272726.1856687912
5427,304106.7870257385
7725,164408.41300465114
5409,186537.57228365514
12579,129538.92671392167
12013,241185.21990544823
11321,193341.9949012524
9932,144176.60962604993
591,159243.1722538956
10357,203063.57519828208
3336,219096.9318690458
13,179850.82187043183
4809,225585.03998184382
7555,196070.23286402022
15172,346685.9956547852
6989,155465.7991163443
4707,183094.70259462355
2046,233585.3284125537
6495,91372.02346561052
3873,182318.0294100871
7061,185960.9051887442
12112,227492.24289197856
8917,300698.39648382337
7735,161276.56496353177
16442,215398.5967111462
4244,170298.0579585155
3747,194450.6780412608
11086,181247.79827071584
10080,200922.1491657774
15057,267483.84957670484
1331,192886.311708917
8891,156269.3731747616
13411,217382.45607236744
16730,214597.67630605536
2267,207925.0584336926
3022,182560.82835767115
11190,217404.5636807813
11857,185184.25767736035
9318,192970.5076031733
16512,172716.8113356914
2053,222808.45552029656
13707,125075.37397730054
12143,159830.9683628792
14080,162313.15665062808
6130,179789.77976483956
7936,85286.42323107587
10101,166454.98988519877
5663,186972.24849527958
14811,131912.77676699194
1366,189826.68172373445
908,196276.53750191643
2953,128048.22705522647
14629,136730.17500477974
15096,371517.08292115666
2115,182931.94890582256
11770,161941.70918994246
12701,189624.36535566804
14584,136494.9921140017
1893,394113.2579957863
9501,472092.6452167999
2138,128807.5025424692
9346,214126.11355845453
15960,310296.024986994
8230,164688.63357903558
13843,218502.1936092503
13810,240229.3277280369
15650,192216.80040651586
9974,146654.3134434663
12200,191662.6983581217
538,187076.93343460947
5334,195809.00436058117
14823,117019.58237929172
4817,170072.41391218788
9041,192892.14521145786
4359,274905.41956015385
4852,239873.586227211
10141,145803.42216111993
1503,211541.79870543454
16256,400658.2288208838
683,107572.05729814302
14382,212884.83846497105
7248,223529.41847575572
1200,168989.77282141987
3563,174309.25915246492
3681,397671.63139313343
3053,256744.79424964014
4099,207249.72395908568
807,132462.34996562256
4658,303612.5765469772
3535,176338.06179034346
12548,156775.18026439063
10488,199517.7202993612
5851,154174.61960782215
13736,200275.23180778805
875,173143.36965443578
14449,152185.88282132678
3958,343634.09428340703
10727,181884.24724896555
11296,131714.8777627472
13646,249923.51675758444
9599,289484.66671133833
7135,298508.8059271757
5943,322874.62962060445
2695,245781.69724504117
6766,208622.58604585874
5630,185227.5922070303
13586,203791.53514473274
3507,414415.7788231717
10014,140750.88407464826
459,255073.2373242932
3582,253370.85077109816
8560,287010.8928768473
3372,177512.81077074836
13109,264895.158073846
8160,210223.94156195494
10706,252226.4752122571
9104,327622.75698242
2870,210291.75233050558
13712,151475.679079833
13924,140884.39201846172
798,263417.5978322296
9750,434758.61054277455
16248,390772.16967767716
3170,172815.17224944485
12700,247972.06784108625
10601,137262.3859995233
514,198670.41615305145
4010,269428.37452045607
8124,158350.23168143976
10800,176373.38578599866
13628,188417.98884628757
11637,153877.21307409363
781,172836.38656524348
16156,187592.48913941107
12618,269582.54618267034
9766,169640.85219146326
15987,249156.341329699
11051,311456.20746543474
7673,222133.7716275769
1245,377564.9181044914
2443,157165.6514441698
7413,93521.16357964317
310,151468.3730050294
10921,235315.3076336674
8709,96437.57193078392
12404,335035.9273814245
14986,225573.60382474086
10714,307890.66367258655
14286,207809.73164804626
13828,335836.9773876927
8926,414986.2381919201
12233,184322.4863359534
3913,197846.1511365429
5221,221447.9187392228
14965,85097.32971486621
862,184692.94499684076
13907,129931.49955390352
5418,185892.27180894068
2045,178414.4963564816
13321,187044.72127859996
2762,220769.60256008204
13888,187071.13755652623
14962,138433.4873276113
13305,356038.38078182854
8487,296832.88861554826
7146,171726.7307676576
1134,183485.42680907965
15092,329285.3198169066
13760,237316.06901839256
11958,468337.60035683797
3177,178156.23541060343
11350,214955.06635167781
1524,118054.94426452898
5527,265558.843256073
2872,198364.2477947384
8602,377081.04014873935
3067,323481.3959146246
10435,226752.8962631959
11222,214968.9033144577
8700,145846.5626806976
10961,221615.54924089715
14305,206867.1423162769
8362,258319.56074668132
4979,160842.27283059337
7180,350783.84554576344
5763,109524.3287335442
2192,184028.30557492026
13581,194495.9496870307
10720,148706.8773189712
1358,235746.37340403465
13366,328215.27936092694
13539,415140.43466678314
12849,202683.4593134801
6794,182285.4865548402
525,483506.7257995043
12223,353905.98747691483
16271,142218.95254971067
5818,130234.90828955043
16588,283056.38266232633
8981,120784.49713947198
16476,122855.37935246965
14663,184178.56847537952
3,135943.95520797433
6615,144132.8575023977
12215,278484.5525938707
304,253089.91134542078
13634,253193.67664231957
9208,171187.5594561999
2175,170202.97913459264
250,211487.37493806315
6045,193751.51498599298
10516,153074.57140368465
1852,474337.72781429806
1573,204997.6260593355
15079,164754.35555065426
5500,175943.4949410319
15775,172550.38314635077
3198,166395.40482624288
6718,191494.5695780927
4149,203219.72731791716
9627,260737.94313093903
7595,269685.2565137288
4538,189667.44181004647
3555,220519.9354997224
10483,360861.6618669241
8834,174515.5798295806
16412,185686.92193546906
6449,161749.36623964206
2767,187520.0669272161
11498,173283.84022880517
16472,142792.3463602722
178,313725.05682703364
10948,178090.31553515766
13313,284719.3440612195
8065,147655.35384160953
102,153689.40954188938
14428,170803.98084093528
11973,123598.95017952805
6663,194195.48397820705
15989,125185.94989257638
10955,412966.3645920346
11772,151748.16252019771
11364,236556.20251190712
7082,180383.6180857327
7749,468047.7871026585
6428,131907.92333139203
6869,106958.96503098682
295,169712.70163701152
12266,208578.26892071462
11129,199477.1021274605
826,421139.1989894633
3262,229860.94770141278
15641,285806.1134818486
1662,422851.48378245084
10926,221814.17548669898
10232,241150.47289700483
6376,187571.0747467343
7817,177211.7988987416
354,214785.09420572553
10076,199706.1425690708
11379,334968.1057226092
10184,129527.49618398928
4696,357043.25656096643
13562,462384.38110027736
5436,179911.5260960324
13196,105601.12849895582
14939,317037.90959550405
14004,195724.71950282532
5916,197775.64406759563
7229,183588.2910297491
9143,155859.77795862
3440,199208.59299083785
319,169280.94484372478
11683,230389.78649880952
12647,250795.87850579168
12788,152931.47685046704
13662,236020.07458637498
423,281421.32898543146
5222,207534.2814421692
9242,183271.48643801163
2641,191244.51565894161
4855,142590.2957036515
5360,192389.1896479541
9799,162572.62953713685
5526,237874.17522737023
10309,162069.48131538642
2144,403503.48485323734
7191,189862.1212507093
6732,156767.44034463947
14789,156883.00636369013
13525,151962.28603912547
4066,287307.12026140717
16422,205944.11363346502
14890,207789.28178601575
2922,215979.7563828571
3601,147722.81559577113
13416,117748.0976435787
14363,170189.81260612837
9496,262603.40357761347
7115,325328.16564875655
8615,162628.38448527962
5218,70825.28712898344
9493,205313.1569421395
10623,182691.78167212824
2272,114088.63254185917
3352,323710.17180227005
84,173675.37933887102
8086,126896.54614487682
2595,219981.56850661107
3531,147772.4793589571
7460,334712.57643753116
9214,256454.13771757667
2790,244514.349767057
10548,243357.32520475143
9218,184344.11977129403
7435,191619.994289637
15780,193375.9414368341
7640,218630.08731724898
6223,172994.38222015777
3425,111974.9128942506
10582,153525.06778968946
702,242471.56133211625
2111,176371.58603522123
11730,194450.200067505
9865,248593.32701440304
16478,333670.42222627014
1885,217818.95532869216
3956,388457.0613388113
16735,107363.85866131612
15264,214683.10664995853
15971,162027.8099439012
5584,207962.53440823007
15242,176006.43176455717
14358,196083.83848369404
11300,207035.22995752524
5446,180827.34865311458
3934,178445.3660974954
6610,182536.39976001356
10164,309151.5021530646
4646,189722.05613637454
13304,204652.9626832154
1985,201973.70851988634
4746,138552.45844949753
7963,206200.32679128024
14083,266177.9337207776
13140,281106.5957046435
15023,263477.47048622405
13093,251584.62734236955
7160,171809.50996827305
7407,180468.13018677867
16056,185636.56808863446
751,508091.9172941658
6179,96003.06162425848
9137,280893.51710005937
10992,281625.00995945296
5744,446213.2271238667
10884,164903.6704295342
12858,287268.08076061367
13005,321919.9279306756
16714,185503.43974790061
1419,231938.94820103035
6064,204345.69952024322
3771,189939.3046608296
5945,487527.161426405
8453,67053.58525344735
3806,157696.80556861174
16748,261953.95973149675
11380,223674.01174912087
3107,200964.15233313435
12003,201923.80686158233
14567,214543.06039834634
1079,197048.54485139952
11705,132489.77930332805
7814,202041.3444878386
10174,162645.33745814225
5514,239174.08153641724
5265,244211.01642847914
10520,364354.89754500194
13195,211077.61106548313
14601,398864.92516558943
6012,195261.4200452146
13079,164335.2791901541
9009,135391.48466535308
3122,186339.34470059234
5470,235247.5301371987
4840,160276.57474446247
6270,270791.8487976794
9158,97745.48217810273
10120,122361.76661923762
10672,311502.1824562469
4573,141014.810606486
12118,282912.5697369801
7447,126677.16633185145
2171,203275.57577830766
6126,310136.28994221514
2836,171577.41204966104
1457,249691.06437682698
11165,231688.40525980585
5923,219115.26186093583
1813,209269.89076673784
3492,266174.4626977362
1917,326705.97502307734
965,430487.09800421534
15795,151329.5351960513
821,209286.0363229598
4568,178302.50986973607
9078,229454.15667774595
11371,115251.04530628523
5149,201662.79503601856
281,203141.23022924142
1918,243246.15651195348
776,124128.64048040543
210,210861.8755466834
10782,181009.9346073209
9653,185352.13189226287
9372,162400.27800544593
5868,159420.00359819003
6176,130110.1015774717
3969,118111.93000767907
7427,138925.1496350872
8544,511903.11118929676
5219,218097.42713529538
16488,131364.3408760876
5855,247458.51318421325
15920,120070.8715906102
4393,422999.4900345699
5770,163305.18870704097
2900,148247.80582333132
8622,88122.34840516852
11610,273009.7895803239
10969,116628.62252872584
11029,130713.24991862744
6193,318802.31534294365
14087,456816.63446739374
13623,165410.6803854323
16689,178331.35009643485
1027,217641.81198215275
949,147378.47222693654
672,113003.3185296306
13832,153673.05849283325
2471,196896.3362028816
8728,265062.22577084944
7742,239378.7728379495
2698,228436.37953766558
9084,175920.8143316732
6075,287819.1642328189
2874,174718.80954766486
13119,134143.42185137412
5010,218876.08066463444
1284,183424.7973507841
1151,163098.46946388698
5110,413351.60345292406
11386,157401.73557121572
8019,199708.80402194097
2859,121480.24625530471
16110,178691.45766170564
16027,280237.7532011592
14902,181765.1147849963
14301,192270.7146649403
2451,237684.8188511221
13596,135726.6209481422
1464,135397.2455954905
7927,414505.7892421579
9638,196061.68989519027
8009,301426.7565942403
11903,163030.6761673542
9243,113805.37555038599
547,172570.3679796991
5511,121852.30079733851
11247,182580.17617464927
15928,305026.53329422255
3434,226611.69667165473
7614,120494.43872525396
1380,193525.65371796195
2770,137145.31131269914
111,181112.73800697294
5994,135191.60168084258
12341,184433.10609348942
2787,265097.27253265434
14410,342665.6287150261
15983,133250.3021480163
14876,212653.35334713082
653,173159.63382632722
2174,192037.1341398564
2575,328262.3277563888
7976,165479.7738707656
5812,316566.4983076288
13589,412998.2351420178
9122,134961.85890567128
8159,487840.44586409046
8754,323957.1276226061
9321,214494.79842280727
13535,179641.05812550403
2083,168698.5893051704
2689,369607.60970572516
2248,205945.0545238223
11649,162339.15328135696
11045,366971.01694886177
1276,93561.45351822766
5962,138482.72084697938
13012,172277.7995140486
4642,185324.81949032453
179,174185.30474341824
15347,416482.2593298031
3339,160816.08743097083
