Id,Price
1370,146421.16961790758
12708,146660.21841945796
2250,211176.44191636392
14758,143928.2904947434
8525,330724.8405047828
1538,355634.26841881534
1142,157154.69050190173
1152,222863.06416230602
9802,182725.47685565043
3331,273789.086030105
15203,185684.3557454673
4247,194772.50975704181
1976,514666.11083853757
2346,211485.9834926462
10078,218150.83765633017
1938,206750.11444437644
7819,196575.0251381977
2168,236329.27021300732
15634,225982.34713339517
8465,234966.78639764138
9313,176449.36805795433
6539,144002.34360608333
6325,103408.42033012942
13442,257258.25330866134
9967,209948.6139700339
7893,236716.14243878625
2861,206564.99145575627
11031,373811.77301711624
15073,118633.81010898731
13837,158057.93673018436
2524,228036.3983757641
8617,218046.42776117404
13513,177954.90697495863
3081,208438.76716513193
10675,378069.0419629786
1907,89228.7925196604
4872,241583.25668207248
16274,348335.25309057813
11837,249181.44914460075
16577,264875.6348770585
5231,338421.44815159583
11315,178711.45258933224
273,203246.7176252437
8363,205103.23560091673
4255,219009.30561728924
16330,262940.48154966783
11528,159980.66159903008
14799,242002.4292096247
1611,270949.9703374199
9234,200177.26783924276
1633,116283.143315566
6791,241320.8414150145
11567,429032.92215963657
3070,204408.87053307547
12094,231980.68324760319
14335,381710.6981005721
137,165825.4487752907
7182,166595.59865093871
11718,189235.12530033526
5194,95949.87986570995
97,361194.1925866893
5118,479264.7108297927
13920,285442.33708478103
9952,192989.43304428805
15337,191734.51492134843
10243,218998.32928813837
4048,313549.08526301646
171,144052.94400732435
11378,149462.28359107336
14190,171995.4980109933
15265,139902.89500071012
2740,129452.64953282836
5573,321111.9277779444
4481,231677.9941500607
2631,156053.61276136053
4984,264729.88917505945
16466,169611.8945695116
16716,129519.34229629903
15325,187562.21156100708
10115,183805.40868239972
117,362243.8936323066
5476,129268.034394886
11757,179459.19041803203
12359,134608.39513740464
15546,190966.48419003768
8133,157088.25472806563
9018,413748.1378651388
2075,165218.96488901443
11170,271722.1864338765
15733,206041.01470902044
9280,144651.87815750457
10734,276568.47383026633
14071,167671.59639741204
7373,222330.2768962401
14736,171987.8558670267
3458,113820.588995616
6183,171080.49794657438
7825,236729.4064655682
16775,185258.33388557896
5717,182890.05773759418
12397,140114.82683808677
8189,544829.3122232046
4423,206752.33327089355
3994,91199.13501901325
10342,178372.25509811088
10051,194641.41622431553
9453,144537.9925934151
12593,515365.8129778056
1274,96362.21127315912
6933,307461.7577552559
1761,153936.53081351
7157,295842.59498459235
15169,134344.2725953813
6792,333141.5892476577
13830,172779.46833655686
7240,172590.92846524846
3051,265542.59658157954
6550,118600.06432625055
4603,172587.9019491198
5729,159702.64669245525
13473,326867.0338634855
15104,100746.3712636939
6599,385428.0615001617
2216,360598.70604476146
8721,335154.43827871344
3645,183752.11026856565
8664,204458.36364599314
11001,192108.43638657415
753,165713.07016944757
8129,241029.38138568337
15235,165471.87349223607
3359,209545.8725249377
10424,307191.4043894493
10226,229171.2393207279
9252,150713.94185167155
3008,247642.73192704198
5849,175285.8408894676
8494,179243.13474502106
6764,291290.5314493547
12445,339889.2544408736
11716,191660.49812153474
4508,126674.38416174143
5669,204418.7999227371
11427,105416.09013231946
11065,180362.21414904378
8910,211342.87613737566
16401,89587.58342093836
11913,148514.4984055159
6221,223704.4544281377
10839,206878.0846508177
2809,202148.70134077728
13311,168671.23554922262
6866,185871.85784748057
6019,172980.64015454013
3024,167381.8851082416
1391,217878.63410294862
15904,176280.8165095772
15858,408664.36839685065
9911,163341.51351330284
16579,202973.0529471972
4394,316877.64596412
1468,472953.3211010172
12965,152216.1108948881
2249,158322.6712323528
14384,160756.7907287709
13040,115519.06009732574
8872,143158.29167388228
12864,231862.59730790392
15712,141219.50942607757
14049,161062.3564351991
1840,93596.91549288898
12019,176904.12292124523
8948,178937.3286129677
15154,248802.52881778235
6943,150418.5151855042
12564,372253.7245207998
12766,161524.9440388263
7255,247086.5839646048
7962,153030.4033422733
709,142671.87866672128
4634,150972.79563290853
889,229536.70537662803
4774,128377.07941189504
13890,166728.19522049982
15431,146039.9533248847
8726,336160.00817307294
10373,145546.99854261574
6413,197108.25648931606
9761,146779.59028685524
15864,172716.2806700015
6147,145163.5616980472
3384,246748.7736729282
320,223495.97841336564
8006,163198.14370348526
14395,186890.3791929691
14976,113150.33037273539
12185,223212.1236543926
4779,140606.36639212386
8551,159271.63544890544
9025,247848.8278252553
10616,211220.4211069836
7475,100796.92824887816
6341,330615.21180502337
14163,144976.5789135248
2211,187317.19984772947
10532,257733.33920390243
14338,133862.6385574955
831,177414.08649767764
3382,178433.02196250707
9209,294989.7752078213
7188,226034.55457022032
7197,202060.29458843378
11270,151563.2081527534
15918,97929.6344673202
6937,475159.99381634995
6178,186695.10714123267
10668,137343.42877684507
1413,273884.895927802
6884,262253.71462171513
8266,202285.27136663118
14019,182602.46969358757
16764,143420.91011090192
15306,190404.0576608171
3740,191483.99678220475
5298,190353.15219286628
8319,181038.9235018373
4229,182148.90598951443
13429,191280.53555575188
1753,321377.28992073104
860,207581.2428767397
14219,159926.0005354769
12113,167426.59657307496
11309,125620.16536973072
9930,199135.17754636816
10570,202735.45194565362
2839,163300.51104170523
6699,122776.79461854495
16647,116213.36765817778
5325,256292.33161401484
13733,166792.98618551876
7818,320797.18378651195
12505,234872.74936783826
9489,208519.76682965845
10106,180426.81514682388
7864,207889.4446955681
5134,163543.4974486352
11859,145502.89196144702
7440,354326.7619893338
1525,269315.57555924123
7339,184330.87294111133
8,335359.09253839013
3248,105907.17321452362
8995,233581.86208665237
15178,67706.5927888867
8594,162682.92251661886
15770,261598.61858790004
15859,322524.40042909846
1735,332534.91111091257
11410,553680.3839948315
16397,159509.81949899677
3572,145880.79879718804
5501,111438.44812519173
969,199696.62942446652
6977,338348.18818534934
1233,182628.47284198654
4258,167799.54964057228
90,319493.6646519358
16650,192195.47132441736
197,113150.33037273539
12514,270977.26625341893
4367,182741.25455310708
3199,177190.59514928996
5600,197546.05536966166
11641,162036.28615273203
14609,125623.46894360163
12775,169867.98628304948
14240,168756.73779761879
7933,234829.18701474974
6945,358553.5144640998
14006,209362.37420211505
6320,261964.19828901027
12061,175302.84991155885
16369,206980.25672058118
16354,358880.84017732745
3970,398568.38038776035
1048,199328.77252587554
3639,218998.32928813837
14448,242544.85874601355
2812,337057.17374813696
3932,148740.08644253825
14875,253662.26893581884
8883,111598.33096297066
7622,244895.10407639356
7252,135074.88001921808
9751,175445.3993640556
2378,190085.87109878947
6816,237600.13290718468
15358,196175.16157337773
7843,149464.90329525038
10448,411637.48739138903
7840,291030.2162850494
8880,234874.32567922314
12551,362289.29485856637
15470,200999.12865365163
16207,237711.08089293918
12123,129556.38555004499
15247,187345.28149152372
7481,184764.71630669618
16171,335369.12606995757
7461,315649.10894306697
902,259765.21079705545
13094,166817.52268552405
11584,239515.5319274654
4462,197463.21636006027
15576,144537.9925934151
16606,266480.28080185555
5427,314525.8579276885
7725,175931.20730894047
5409,172728.63112418662
12579,126874.45264334165
12013,242560.98406618257
11321,180385.89865791693
9932,147138.3052172335
591,173251.00678449174
10357,207280.26858769663
3336,239502.184205243
13,167640.90698492856
4809,204824.03138796848
7555,201766.06851083707
15172,400810.2511692427
6989,125370.89977645944
4707,191075.01808125427
2046,209287.3626991135
6495,144552.13109790496
3873,183190.7099907058
7061,197922.15307617898
12112,221015.65298739588
8917,360900.5541480763
7735,152858.50608981017
16442,218998.32928813837
4244,139360.60691719432
3747,342060.571554326
11086,161012.0459886884
10080,196867.32059845753
15057,247627.6613655643
1331,197889.64572088653
8891,177807.02320102506
13411,220695.4496481645
16730,196994.91705045215
2267,215936.61086706296
3022,189633.11064663224
11190,218998.32928813837
11857,185411.85695358072
9318,162014.55840943643
16512,170352.6261745137
2053,242830.51009287982
13707,140773.9615534857
12143,145700.10863160144
14080,160265.34129729858
6130,178242.54412990398
7936,92482.22576758257
10101,186372.11604423687
5663,196125.7568895485
14811,120899.31548682335
1366,194557.3180539293
908,178855.5842064373
2953,126899.63767333915
14629,148538.9429877726
15096,383420.1340593394
2115,171618.3116792001
11770,176186.84517345793
12701,199351.34400529964
14584,136653.4252105761
1893,360042.93710239854
9501,535766.4054441121
2138,105720.49610399015
9346,185063.9633711319
15960,245057.84087075945
8230,164215.56225670362
13843,221697.52993444572
13810,198488.4939892825
15650,178518.9947349468
9974,152808.27700430053
12200,211000.09261877456
538,203296.60648594407
5334,226258.81698672488
14823,111390.80687017918
4817,176690.2135491381
9041,159767.52843771953
4359,275997.9220256527
4852,308894.43040962645
10141,144080.5065184758
1503,193166.2678660489
16256,406251.7684156185
683,113667.16614770392
14382,181463.96967599713
7248,211913.86266762353
1200,172312.71839559934
3563,167960.90216477372
3681,412953.4987329314
3053,260907.08143190714
4099,224104.22186775203
807,163543.38057210346
4658,331085.53804188076
3535,178577.91609447906
12548,161600.41525353352
10488,200221.9771325037
5851,157451.67903995275
13736,203490.95997883411
875,165862.94279336365
14449,147008.36003137458
3958,261335.3087516842
10727,176115.12417672802
11296,132165.72823414375
13646,206874.02389272413
9599,226645.09409273593
7135,381933.99353265966
5943,325599.2678517854
2695,243741.13219554248
6766,201201.9107892643
5630,177758.44054237753
13586,199834.8536527297
3507,420475.0394020305
10014,142883.02321667448
459,237770.17880872806
3582,194120.85897134442
8560,308909.03673309775
3372,173639.48099462956
13109,255675.38242589735
8160,242073.8078309372
10706,197166.86703332415
9104,315588.37042590184
2870,205641.91734701602
13712,148573.97422818403
13924,137516.81771998716
798,277183.00801765925
9750,420506.05735938885
16248,280987.7883975786
3170,169741.2604812641
12700,240731.06760370787
10601,179684.43354481523
514,181499.89021323278
4010,303720.3814914101
8124,141783.37619420054
10800,176115.12417672802
13628,210381.40678191077
11637,143506.84560006895
781,166328.09164261137
16156,196348.9702004765
12618,237276.1244928205
9766,151598.9758680956
15987,265939.01203485625
11051,332886.0470218008
7673,206378.4840241304
1245,298818.67676601093
2443,132482.51541799997
7413,73323.14298739714
310,149047.14541477404
10921,250908.4907881585
8709,103211.48875343936
12404,355483.3841361853
14986,224482.99453297997
10714,287023.41653300833
14286,211739.84049254464
13828,371200.91752297804
8926,287529.895319461
12233,185434.79500896
3913,206500.30823427005
5221,171714.8867323363
14965,99370.31226240491
862,177384.6056414269
13907,145637.50491015497
5418,170759.0664726589
2045,193736.5410779781
13321,189323.60997440192
2762,279590.0422116701
13888,151062.05842416006
14962,168774.10235550767
13305,403784.20090452576
8487,281631.1471384339
7146,175333.84231251586
1134,168294.8831477949
15092,353923.40991735936
13760,217804.7885000874
11958,453312.1624130698
3177,178242.54412990398
11350,223479.9944276971
1524,104651.57025821118
5527,205162.3895990287
2872,201339.72017553207
8602,337406.59924028284
3067,329191.91055859183
10435,232543.81368022985
11222,215218.4888850501
8700,163211.45195971604
10961,249753.1208474726
14305,196012.95604313942
8362,323079.54696310195
4979,146895.94628751243
7180,329969.52098165767
5763,111835.94000368318
2192,178560.73651714236
13581,177054.58219862636
10720,149950.69779347157
1358,254649.92976059864
13366,341925.5192141047
13539,360112.3120221159
12849,203532.03315305247
6794,189235.12530033526
525,520511.7823505448
12223,375836.8034733505
16271,180002.82203699226
5818,129556.38555004499
16588,273772.2757735051
8981,124614.07062936676
16476,129268.034394886
14663,175836.93226530583
3,148222.09465923096
6615,134348.45651704122
12215,272691.5958489553
304,268153.69881033443
13634,275585.64293995674
9208,178304.84345396148
2175,162392.65868865576
250,210522.52452714712
6045,205740.4144378505
10516,170226.4301805726
1852,436493.6932973295
1573,177196.69429688918
15079,159573.2089589957
5500,186627.72246650606
15775,158645.92151126591
3198,166145.39202188398
6718,199297.6801933524
4149,174131.33618791052
9627,256419.67097207526
7595,303244.32569319376
4538,280228.71425296867
3555,197631.83862156275
10483,384689.1388099007
8834,167000.7373137054
16412,176546.6555393885
6449,161442.17222063904
2767,180622.98929810364
11498,178903.2075943316
16472,142925.16218752222
178,334992.27674125566
10948,201023.2038491803
13313,298242.66567183746
8065,147446.4050620009
102,145031.28360076906
14428,163316.45748664282
11973,138888.52045447996
6663,175878.41261332727
15989,130766.19913468891
10955,504957.7395054875
11772,145448.68458308553
11364,240274.737790782
7082,173676.30456531557
7749,420285.10163342935
6428,136898.29352767082
6869,113404.117651279
295,155654.48440235318
12266,238831.63577457104
11129,149901.93566813733
826,355729.48381155456
3262,197632.90338103674
15641,260284.08788361735
1662,395764.3341236765
10926,211485.9834926462
10232,230054.75490735518
6376,182194.93858878483
7817,196605.69145701933
354,204418.7999227371
10076,184177.5815824937
11379,327302.60555329523
10184,126780.35886764235
4696,359193.83826809074
13562,490500.1205503511
5436,185086.91139711803
13196,110270.89550362792
14939,245438.22447130765
14004,160822.19678069808
5916,190078.20035370445
7229,175838.21282183594
9143,150105.767701058
3440,192189.43315203342
319,172662.49743013846
11683,242143.48433245742
12647,239424.5573584095
12788,150449.59117816764
13662,242560.98406618257
423,272347.13917604816
5222,217530.86203825814
9242,194237.1244140871
2641,189534.11115617547
4855,145996.63449273078
5360,146007.43720939063
9799,164963.20277604013
5526,243530.69851369955
10309,166739.31351016866
2144,345864.54037732934
7191,204382.46985944494
6732,162607.14730991703
14789,147464.72392332574
13525,159150.61443356716
4066,426016.939333473
16422,202832.53834263858
14890,213505.1873912011
2922,223923.3436521715
3601,134104.25891222717
13416,114462.14785548513
14363,194387.34747519568
9496,285368.12790402153
7115,377566.67344703554
8615,163338.68024879214
5218,85283.44047294147
9493,198101.41307573373
10623,169020.05494191975
2272,123467.07519384785
3352,292789.689868896
84,182349.79346997757
8086,127377.83534913426
2595,201184.06906894845
3531,149528.01470733623
7460,299516.98363283055
9214,255234.80429047713
2790,200352.18118047388
10548,235903.26797768273
9218,178552.59880843948
7435,174263.11288990392
15780,190186.38002691994
7640,215338.20556332008
6223,174353.27931085904
3425,118019.79758616284
10582,144651.87815750457
702,239144.37124551734
2111,176938.3733784571
11730,192611.07657524623
9865,250815.30322756647
16478,318814.1070563664
1885,206222.96505067276
3956,368412.23699786176
16735,109677.33475056002
15264,234581.81598980151
15971,159319.9856805647
5584,228699.40444282172
15242,178655.81145634752
14358,168671.23554922262
11300,208586.42357991988
5446,189235.12530033526
3934,184196.53315931914
6610,178242.54412990398
10164,398884.165003527
4646,189875.01232033488
13304,209105.30008275155
1985,212536.42309565181
4746,143158.29167388228
7963,184711.50147084947
14083,306864.31103889516
13140,318866.16588739736
15023,215499.93198331638
13093,241716.2548486394
7160,168053.88533050855
7407,175445.3993640556
16056,180384.23811832134
751,432751.66656343464
6179,95933.64275939476
9137,280220.9565665169
10992,282417.75080667203
5744,481476.9946140349
10884,165642.59812446177
12858,248862.468486365
13005,329001.1850557728
16714,190821.95753845322
1419,215849.39964363282
6064,193884.72020515343
3771,197455.94554865063
5945,509827.55011125794
8453,64662.59591396588
3806,155655.42397230733
16748,271971.52446256264
11380,201713.18494180508
3107,199593.68499850895
12003,199328.77252587554
14567,271582.5208324222
1079,193343.2844527242
11705,85273.36896935337
7814,204251.10816445813
10174,164644.54798928977
5514,249778.32459575147
5265,250357.00946515525
10520,358513.01187486853
13195,213915.27752286237
14601,336900.42206740344
6012,168448.84856706212
13079,166662.63220046926
9009,132314.19219578538
3122,182703.3939070202
5470,246046.8055192078
4840,156137.13186480693
6270,268387.50934451824
9158,97671.3216552639
10120,95048.96796332076
10672,363148.02684835176
4573,146863.3936484719
12118,314065.007384729
7447,126632.31167613575
2171,201972.2970122523
6126,442058.6291684421
2836,179595.4722931401
1457,237920.16722312383
11165,229689.39621887333
5923,171812.06853054822
1813,219574.50560650066
3492,254504.19650383526
1917,133792.51049202264
965,281381.4093318399
15795,157037.54711472846
821,205364.16004256258
4568,196921.7128912985
9078,247698.29869046892
11371,126657.86333652497
5149,193091.89993492814
281,188935.60465829712
1918,230365.74113793758
776,132687.5570195921
210,206428.4323877418
10782,180060.91413660502
9653,184031.3778255931
9372,171426.84845894206
5868,185024.8082961956
6176,150527.85574323597
3969,112754.60186120964
7427,168756.73779761879
8544,566282.7764832467
5219,257213.77210836796
16488,141803.60819307898
5855,245886.1120833911
15920,118965.60849971003
4393,542401.4523910987
5770,175719.193424012
2900,147464.72392332574
8622,95462.4122095842
11610,274815.01715686265
10969,125797.39075011868
11029,96121.8540642624
6193,322190.52135105303
14087,447349.201141218
13623,177205.0476419232
16689,163960.49612810323
1027,210994.0184563328
949,139377.7453736746
672,124684.59101053145
13832,136246.99573313905
2471,211808.51357685323
8728,318643.86068546836
7742,228371.16153482045
2698,230906.07271517714
9084,167560.29001544387
6075,324909.7808610957
2874,181097.60046053142
13119,169049.0703283773
5010,209317.6138234913
1284,176731.8412212808
1151,175445.3993640556
5110,277245.4720445295
11386,169104.62007848866
8019,203263.67729526968
2859,128378.97288503163
16110,178937.3286129677
16027,199490.5349832239
14902,176938.3733784571
14301,205108.2700327756
2451,226107.41355316312
13596,138117.47434679818
1464,126690.96127696813
7927,494060.0398364421
9638,169317.72699094127
8009,321944.0991491218
11903,152663.1941461997
9243,113592.680179814
547,185603.64747526732
5511,127520.88839899928
11247,187474.2809002954
15928,312379.548027796
3434,293326.09180456557
7614,128377.07941189504
1380,184200.05345854242
2770,140388.84350763637
111,190404.0576608171
5994,149229.4189493815
12341,196121.07654832644
2787,266596.2752637295
14410,276986.32111279777
15983,129623.81120354326
14876,139351.73249805445
653,137091.52355956746
2174,254758.9367925921
2575,345558.37311466783
7976,171465.71390765216
5812,311655.87463513593
13589,248206.64708747057
9122,132881.8436057194
8159,424173.8171202002
8754,251597.75333503317
9321,221310.40460037245
13535,182020.72137435578
2083,163426.27875550627
2689,278074.8208023282
2248,242164.99235639442
11649,168330.54447331428
11045,389680.5596223749
1276,102744.61678490762
5962,193611.76019973634
13012,164229.13865176906
4642,194710.83768923243
179,162392.65868865576
15347,432081.3353036914
3339,158906.65712743052
