Id,Price
13269,158213.37563016932
8603,215690.48969267454
15087,169073.99424180773
4344,166180.2700647885
7981,78137.27887328887
10908,267964.19878296694
6190,165720.49162852386
11742,233221.5354925641
9224,159589.7393894115
14667,225993.09852810006
458,169393.69489111856
2464,317021.84022759745
12320,257827.65708970703
278,171346.0509658114
2912,186555.37248082028
6698,196462.94155827386
4510,157596.90835287407
4183,184529.55380440518
5551,225606.81468836498
12187,161108.19790723512
7948,205012.62048493815
10808,173622.3371123884
12432,202897.7303464945
5356,198892.05981704316
8984,580611.7475390334
9203,201632.17917604404
15412,126478.51563405737
12041,131006.72708208516
7644,273304.2481104391
7071,178474.58845416064
10685,191727.5707129668
6763,296795.38847528305
940,157745.73023394262
14959,235216.48667096748
1338,159268.8590834065
5351,147039.75721208472
6524,187192.96408422713
12516,170840.92981239274
3288,258465.51343113527
3146,274112.2225002679
3954,170599.4254023076
11955,151972.8281185524
1211,246041.11348454742
15668,204254.37763048548
1320,122017.5678862936
9108,167120.8638922306
16482,354672.47691897315
5017,158058.2242952762
8290,221958.55513015587
4304,363188.7961930784
1930,252307.96675843908
12530,171375.42720711112
11295,312757.2027934587
3002,144553.49840253155
15483,197336.17267295838
11525,176316.1568578761
13978,133213.50477516733
4885,158982.29719198088
8325,178520.9134264098
3630,160438.63237202892
9165,166033.21742655616
13945,254525.6640777567
10663,216457.28229982793
14803,189944.12895635093
7621,172250.03000900403
8205,237818.6263765539
10387,217457.43574956845
5457,155613.69378081948
10234,268149.1520066202
6251,184831.27108787312
701,213851.713542265
7930,170081.16235315113
15028,129138.59728091644
12172,93608.95659575649
5805,223002.14215338195
7411,238449.5194164057
14806,223255.33320390678
7890,163241.1435009176
10440,109907.37639874162
14926,156040.05677226224
5381,163894.67630811202
3800,318282.84524632734
10511,188531.17468986232
9324,282655.1306400438
3313,279393.1434784866
7351,166084.04961764472
8459,168115.33951742435
9957,142745.1369666491
12024,182059.48529785968
4380,266292.46177388134
5042,139592.1582708041
13289,145985.54999237877
13407,340059.64660743513
13258,141858.89587580413
15993,349762.03709272156
12525,224285.4307299783
4062,207650.02468965892
12065,247381.2016329345
8227,179926.40744277675
11333,182017.2820374549
2867,136755.65821185184
3319,278646.5459149645
3523,326649.31946963805
7055,212774.7760832161
14930,168049.55412348555
3444,143221.33264642867
2940,318757.1951893676
6935,272360.7660029605
16116,416720.3180807271
13370,228443.69564531505
6103,232484.66764277633
7446,176494.9009539347
1859,183586.132341292
4079,181043.4591270017
3228,235362.36154347815
9665,173237.39295253984
15957,331608.30678843637
11533,51954.79279881368
2314,128618.04921210284
4096,233588.999453446
13437,221354.5699080974
5980,201291.52541402512
2008,189566.9679954758
6754,199519.39242352798
4129,153360.87411905391
14557,202593.42314886823
7096,304514.29578022694
14297,237841.23867430643
3967,309165.9522101329
16485,146637.81180488382
13075,236820.02192076447
14289,246012.03040890378
10988,157127.48760552818
3230,159496.7473176283
13250,172095.7912404233
2559,177693.52884006355
7739,278969.42179533
7213,198345.20608563448
6639,211434.2985691249
3164,353643.5565641033
15207,128360.07903661791
5113,181612.98221421373
3929,155344.13432184278
14493,233474.9196766711
11110,204556.33278699513
2033,206185.2069944232
16057,230445.97119386093
16709,234519.85923578904
14313,156264.7348589711
1028,318078.30090480647
7187,121159.2897391594
3738,308119.2503059758
9869,324968.3221331815
12644,204947.40819234535
3686,113810.97472372255
9196,233621.21732349228
12326,190313.68801094848
4936,210800.3970030405
13314,189041.31823324322
9857,350406.15358259284
519,230974.22222501202
8410,166442.0534081084
1720,199178.96920034388
10341,197559.69447991837
14415,200133.05355203288
10613,257045.62446496112
8027,197375.35026878203
15539,280378.8594979972
7431,256155.669095952
1370,159199.89203914691
12708,143116.24142130476
2250,201092.95205691174
14758,144192.55318826708
8525,328997.73636567575
1538,345457.66126054403
1142,157444.10991389514
1152,185320.29640878175
9802,201899.64964413145
3331,255584.6370133942
15203,193820.15743370194
4247,191107.91543163816
1976,506965.0518640499
2346,242697.61059163744
10078,210084.36224171906
1938,219398.62049738137
7819,188090.8425739931
2168,248706.1920067541
15634,250600.39307438058
8465,258780.36586142244
9313,172950.32948088416
6539,138018.66093746774
6325,121134.30287711043
13442,361588.7254402991
9967,209322.28649843883
7893,297836.6820365607
2861,182872.7008219062
11031,375992.655905565
15073,120947.74594550813
13837,159239.82979213475
2524,207753.3728801185
8617,186755.62260602723
13513,168176.79621366505
3081,207028.38663211322
10675,299945.1774624338
1907,103062.30836924538
4872,290556.7986359964
16274,354670.08682651824
11837,276557.2191750215
16577,243766.96188483253
5231,322361.2849469889
11315,265594.64414649265
273,217568.08683161275
8363,240957.49139101553
4255,260348.77253024396
16330,253828.04410517967
11528,163314.27744364992
14799,229879.09702495555
1611,348345.4019070582
9234,202969.3016839213
1633,103076.31704751056
6791,266925.2224696113
11567,373388.64620233193
3070,227623.67369582813
12094,247172.1593990465
14335,359203.01341791305
137,166965.5465083796
7182,136328.95931309756
11718,193740.28463712233
5194,119947.50985478715
97,365399.9992423034
5118,490086.37717925484
13920,230350.00549156684
9952,211015.0913595267
15337,197028.0966980927
10243,239647.89748521533
4048,302456.1446350097
171,201967.29885719146
11378,142568.63250179938
14190,183493.94307992683
15265,144503.29245032297
2740,127448.87737695005
5573,282677.1743796227
4481,272461.06213552185
2631,150715.98130072848
4984,270198.31345936476
16466,190468.87445610252
16716,126760.37561659346
15325,189952.86024759235
10115,181172.1172405615
117,260112.1165848138
5476,125871.33328094307
11757,173873.22218491603
12359,133751.3712785876
15546,176525.72233972102
8133,163149.18107341367
9018,209370.18055201237
2075,155397.0562411509
11170,340601.12310113374
15733,219595.50929664652
9280,148156.27608107886
10734,276355.9112677679
14071,158244.5278233865
7373,224217.31939887092
14736,177993.61389067877
3458,116769.59321656288
6183,168312.79284808904
7825,277274.9954574705
16775,214511.34657437474
5717,168126.13338044062
12397,166831.7891041703
8189,518019.02539826586
4423,195616.85195349852
3994,137333.04869757275
10342,172456.95705275386
10051,206190.38653895378
9453,141794.57682852907
12593,422533.2635400939
1274,128160.71594395058
6933,276226.40992093773
1761,148991.90898461695
7157,281016.3068293152
15169,148364.43812204726
6792,385542.4094125151
13830,177093.21509710926
7240,175348.28862352253
3051,364809.2045047667
6550,123334.5047061296
4603,184384.54251895053
5729,175062.8352774488
13473,321359.38925201853
15104,136323.0031806335
6599,358458.60246578197
2216,412161.32508165546
8721,298754.95728382067
3645,191215.24026460267
8664,198845.4862039573
11001,190851.63708397275
753,160284.06528498375
8129,218068.8288056822
15235,177236.33705482777
3359,198888.4837566084
10424,332345.59333623206
10226,228477.22207851527
9252,156791.24588950674
3008,285372.6727532655
5849,176735.4350605414
8494,196810.62911767574
6764,302462.54648108035
12445,313721.292676774
11716,177961.27557272022
4508,125308.29394510758
5669,207849.3299127248
11427,109052.37514993738
11065,166259.69896715757
8910,204387.32276199365
16401,61551.73857465721
11913,144044.10986996227
6221,215792.3539831337
10839,191678.06831857603
2809,221283.58643215126
13311,171683.35617561263
6866,169067.3916042663
6019,187269.0807829555
3024,161030.92671277048
1391,245567.0452838961
15904,223997.881302986
15858,198862.5837891794
9911,213126.0025899333
16579,179373.09481859556
4394,328577.648429363
1468,448387.4042054046
12965,149998.13236883233
2249,194963.80499471872
14384,167536.5166449385
13040,127829.23814109692
8872,138921.9524381699
12864,265038.05314335995
15712,176202.85598226113
14049,148004.29670857135
1840,110451.89819906442
12019,173701.2643249589
8948,180879.12633489913
15154,225494.3039732963
6943,142013.6770413777
12564,369088.9394519134
12766,169920.6210546292
7255,227339.17542236968
7962,149724.26920393523
709,141528.15584207984
4634,150282.9707590143
889,274783.4252395938
4774,133723.4975866354
13890,189044.37205154644
15431,144352.15960224648
8726,327071.31838153483
10373,138242.78596909746
6413,186084.83122401408
9761,153349.2443027008
15864,157839.78018729348
6147,155543.9297729038
3384,232928.52631877788
320,219318.20439969038
8006,230623.68442800088
14395,182310.4930807817
14976,111440.91105635517
12185,247083.15205451509
4779,124087.34112318498
8551,162341.81119527764
9025,293739.7352160346
10616,247375.5830700904
7475,131136.19059053273
6341,347299.33498922014
14163,145898.6351088125
2211,227503.75794869842
10532,282161.2576197211
14338,134759.05509738222
831,174515.8839157543
3382,165539.53095416544
9209,243868.29439251748
7188,229232.68127678073
7197,238143.30551889294
11270,139768.21294906948
15918,114276.56629396888
6937,219878.65909778315
6178,183547.35734521266
10668,147384.54183753277
1413,288549.05186531454
6884,258220.84008269093
8266,194366.49218580313
14019,218944.40668752353
16764,143928.90006845308
15306,191202.72297518494
3740,219041.21929301275
5298,180426.9312131623
8319,192627.7871273427
4229,182601.47974579778
13429,198874.38795403854
1753,219327.0932256907
860,197285.3972274768
14219,160179.33678304154
12113,156548.20720304293
11309,135802.94216822519
9930,185196.89069270255
10570,189422.10855540464
2839,167749.85383635337
6699,123015.72941810699
16647,108757.25183926785
5325,223295.1543179202
13733,161487.5314110559
7818,291120.2103918234
12505,208010.40027888544
9489,181977.97207134662
10106,172604.29285012538
7864,216033.69075793293
5134,225981.1261483368
11859,162313.66305152676
7440,356260.437319116
1525,343084.8237687776
7339,202372.79932668313
8,327403.73792403255
3248,102372.99733268644
8995,222219.47375460475
15178,75144.26949783905
8594,159008.64078179857
15770,259362.74318714137
15859,332288.55171336565
1735,338716.3441242338
11410,514784.237497266
16397,164081.90425096502
3572,149450.7796637434
5501,105407.44597849323
969,176435.62711432192
6977,489485.53811100667
1233,178297.9631214347
4258,193737.2804454339
90,217802.89194023074
16650,187120.5932982395
197,129721.92961056562
12514,313193.8437186867
4367,200063.51992799647
3199,179556.96733697437
5600,176695.69961959287
11641,237741.6968476929
14609,115138.56122176096
12775,168671.15457514994
14240,189476.46178810208
7933,242526.7215144509
6945,375633.2290435495
14006,219176.79057389707
6320,361010.1321526398
12061,188242.6096088686
16369,239451.13863218413
16354,344148.9500007198
3970,369586.00830404897
1048,218038.4045226815
3639,242882.24741857708
14448,272886.17570124136
2812,304854.0025232981
3932,146264.08214590428
14875,265650.02725015354
8883,100527.83336553996
7622,265498.81090805517
7252,143282.54959585343
9751,167962.26140972206
2378,205567.20558378127
6816,242021.33872139617
15358,192246.60382768326
7843,156702.57175438103
10448,408094.6578954812
7840,267549.1485586713
8880,227339.43570292025
12551,282260.9050800789
15470,198829.38075854632
16207,235498.24910520628
12123,140876.8609223005
15247,232081.3658131517
7481,229179.36315969547
16171,324076.7667049294
7461,322697.4493643659
902,285999.53187870915
13094,156833.25148011916
11584,242643.87067388202
4462,200709.63495629124
15576,141741.78910896613
16606,282924.5356309767
5427,365670.2495348127
7725,152060.68564896454
5409,186524.5837354229
12579,131876.2332970504
12013,286090.23280579806
11321,179914.98271295003
9932,150093.1906011782
591,165386.21503209334
10357,223126.2470016075
3336,226659.8214175626
13,174133.81908510756
4809,212711.60259554107
7555,202571.92304830093
15172,424358.40742852737
6989,175705.071849613
4707,180364.0484556788
2046,237737.95864216314
6495,158671.10451876602
3873,171204.829945497
7061,214974.1973276557
12112,266660.9831022921
8917,324309.6434446656
7735,138241.36507957446
16442,240473.87335959874
4244,128609.8893392719
3747,286167.81610149646
11086,160277.9223585253
10080,180969.2837488458
15057,200207.60347361863
1331,219173.48823690636
8891,183733.85326151273
13411,241656.08828152163
16730,199972.25138048604
2267,201052.1623054701
3022,188844.10351125873
11190,240826.2898099415
11857,179937.70988427577
9318,176752.46745284522
16512,210140.241980734
2053,274643.1160192447
13707,156478.34806050902
12143,157373.07079508223
14080,169305.0214258872
6130,187794.73630267658
7936,103340.91285716862
10101,166088.27359618846
5663,244257.5851019749
14811,123320.2904877454
1366,188205.56712672592
908,187409.8761253163
2953,131421.362508325
14629,147050.19374689308
15096,316683.4040070432
2115,224063.36654765205
11770,167654.63743519076
12701,204178.94706906914
14584,138473.22440255928
1893,389584.2767986281
9501,533320.6078173928
2138,54146.924328168636
9346,193835.22672386002
15960,380799.02160176856
8230,160475.87525787632
13843,213234.58254855179
13810,176043.79665804422
15650,174467.68889146543
9974,144424.45456909886
12200,224855.4066178355
538,199723.22781357655
5334,228890.02453360573
14823,114657.8372230882
4817,171564.33968956865
9041,234137.5968199756
4359,273723.7038528741
4852,332075.2140467033
10141,135323.283217933
1503,163454.47234390222
16256,410943.2669216954
683,132964.8938492451
14382,179559.6432136323
7248,212439.3895111844
1200,159901.3272756666
3563,174872.68585512682
3681,399377.16507512616
3053,238000.77089396678
4099,221790.49580292508
807,155376.07234110025
4658,359197.6435757652
3535,189474.33830935467
12548,169455.6662469615
10488,189481.54916323922
5851,145091.6166784492
13736,337755.2778215745
875,165875.16147788428
14449,138606.66338221857
3958,261975.63384762924
10727,176892.38549019684
11296,145170.73375079702
13646,193937.02755795539
9599,226423.55316394172
7135,181063.36585970316
5943,295475.46259723045
2695,242276.5170275045
6766,325883.9136877081
5630,175734.84241663077
13586,228280.4859067161
3507,409951.86965025635
10014,136906.31145204604
459,216634.08811938213
3582,204110.27143391524
8560,227646.24597358023
3372,195588.6723501147
13109,236319.43241005827
8160,224249.16467625863
10706,177518.31723031355
9104,333989.6190836136
2870,196043.77113518523
13712,177069.17488485374
13924,138148.0826162265
798,264799.2826215695
9750,360523.8644546052
16248,271081.8961429172
3170,170667.42727599552
12700,199534.57861121217
10601,156521.2451425606
514,174736.13707225685
4010,323088.21306759736
8124,149547.57856859913
10800,174148.31826419084
13628,206280.37511073452
11637,140741.6919802898
781,176541.51651771658
16156,195926.76109444987
12618,236105.9272943698
9766,150086.62450936344
15987,272908.67829702614
11051,307318.011763863
7673,191039.17896651765
1245,282956.4073939861
2443,138909.86450979812
7413,92600.24531499413
310,150820.32873720836
10921,206135.20437015817
8709,100766.69980060752
12404,348092.1126867384
14986,231323.65209385095
10714,285711.1105433896
14286,192884.1847711398
13828,396671.8037673482
8926,265013.8975545119
12233,180142.93928895413
3913,233342.7283848406
5221,199256.34666584356
14965,98255.72886255418
862,193203.3236011544
13907,142648.46521300866
5418,223168.63547250186
2045,171822.8388865508
13321,176301.2888743774
2762,313909.8841976039
13888,140458.89836738157
14962,170929.20686501064
13305,382478.9192802147
8487,338259.60118981823
7146,182259.21117713684
1134,216786.9171167186
15092,370231.301408613
13760,201792.61592263487
11958,414924.24285075604
3177,187612.0601599879
11350,186161.02461724466
1524,141633.43128228452
5527,197281.63765092744
2872,190581.460487714
8602,325123.81888408755
3067,368983.4625109855
10435,215344.62077409457
11222,236084.29415655887
8700,189942.95745944197
10961,229280.1955658925
14305,165300.88482672386
8362,312929.78213284694
4979,162227.63951521117
7180,341887.53109548363
5763,163573.62932927615
2192,222491.97401199286
13581,159323.56255247444
10720,162304.99419156928
1358,242666.44925078953
13366,459739.3319161872
13539,295384.687252144
12849,175949.2930658927
6794,193509.10142290386
525,500797.48554525356
12223,354355.73776129284
16271,155203.0772217436
5818,146877.5907276202
16588,269515.4651338019
8981,130987.24079104944
16476,126270.85784490645
14663,164599.80118819635
3,133099.13774741118
6615,139460.29374423306
12215,276342.9647148016
304,250681.5095485454
13634,266578.53448377515
9208,221263.7916579293
2175,170060.80140253488
250,253206.9317466452
6045,197454.88862686433
10516,230493.040066891
1852,441242.758521405
1573,183994.6189556707
15079,150188.53706923797
5500,186922.57118243974
15775,190313.22114575235
3198,163996.59303435296
6718,184872.25496387423
4149,152026.31168304503
9627,364209.8708253299
7595,245832.0281620192
4538,202764.83218136666
3555,183866.34850082258
10483,400234.25644495117
8834,160374.49430307758
16412,155658.3407342725
6449,149283.07288605478
2767,165392.81545126176
11498,164619.03004477455
16472,143692.04689786388
178,365960.16743277776
10948,198413.44700578283
13313,298945.5894148119
8065,159988.88955885652
102,135185.26557242055
14428,216682.12071349658
11973,159413.32611463984
6663,177840.89010425383
15989,141062.95910239185
10955,533460.0732065109
11772,154314.88199546176
11364,319419.88768516656
7082,177387.98827410978
7749,363869.81311473664
6428,161729.2156427925
6869,111926.38400054825
295,177927.45629048193
12266,221719.29182526388
11129,197111.4380482409
826,272963.2071377076
3262,248983.25248361088
15641,347189.7515168448
1662,398593.23340527056
10926,243865.76036466815
10232,196997.24590878177
6376,190925.01930006366
7817,181957.8491707262
354,206806.23445119418
10076,195610.52089270417
11379,344170.1065067588
10184,129180.98859644623
4696,351058.69998675823
13562,514602.7736872357
5436,202373.88879914148
13196,164882.62110952928
14939,212905.0720086247
14004,207982.78253813065
5916,206707.47156970899
7229,168596.3815414698
9143,144658.69444632428
3440,208923.16433367782
319,159310.60127789323
11683,227559.28900114924
12647,223363.60835749353
12788,179887.98391205314
13662,285526.12355108943
423,269269.2756678669
5222,209952.2014794313
9242,193336.9800490477
2641,203186.14272709473
4855,152988.73424592405
5360,138896.3031014089
9799,148652.58008788398
5526,244984.48981351004
10309,174224.20547678115
2144,226807.13957666035
7191,183467.88452679932
6732,173550.17382220755
14789,134805.74801197922
13525,159927.44834775102
4066,372593.74148815864
16422,193354.85983742512
14890,189559.92643448495
2922,183277.96800086444
3601,136828.63400824397
13416,110601.28698928028
14363,192158.62950090342
9496,261999.57767877128
7115,330314.83647616475
8615,176329.80817210366
5218,89355.46284413064
9493,220279.23439413164
10623,184126.2242196079
2272,146292.79976147474
3352,307701.42828094517
84,201097.8580049479
8086,130116.53619035607
2595,178747.07909757528
3531,148088.3963195123
7460,332939.1125070897
9214,263049.75109624583
2790,237202.90065997938
10548,205196.80027303632
9218,215973.2466469647
7435,154529.28512931342
15780,160442.90428429714
7640,239306.94542239414
6223,223137.47365131503
3425,121218.26583784333
10582,147966.71285849073
702,234986.35929611739
2111,171681.76487882138
11730,180800.99570623148
9865,235117.69926161587
16478,341243.50247325236
1885,192781.0356818711
3956,298709.52321372187
16735,150383.6151581511
15264,232855.1147035433
15971,148537.939514194
5584,215716.87118170538
15242,227847.52880604536
14358,169475.76392853062
11300,230644.0679615403
5446,194778.5809520344
3934,205522.00867501047
6610,187922.46437538837
10164,229648.7795872906
4646,212918.1772662972
13304,200819.6176390178
1985,192961.46061605285
4746,138722.57381180645
7963,166026.5689164489
14083,316109.7338095802
13140,274917.56100748776
15023,209487.57801729607
13093,239409.65883933206
7160,169474.70728182723
7407,166028.1103485318
16056,180504.85111470122
751,258459.57092568255
6179,109939.61225244362
9137,277122.81523101067
10992,243311.083553166
5744,381972.0147591175
10884,213747.91993136372
12858,266963.89012143866
13005,293697.44334312406
16714,234672.24782350857
1419,203490.49466323582
6064,199408.80912944872
3771,194290.27565090457
5945,485448.54811177234
8453,73121.93982316475
3806,153802.0857989263
16748,235368.97556310782
11380,217873.5054231963
3107,180452.41228453352
12003,237935.77062779688
14567,285810.26758400653
1079,188455.78816967536
11705,138351.41968773308
7814,197007.47053890227
10174,156394.80116694502
5514,290149.5934545757
5265,266984.497555823
10520,359427.6231173289
13195,234645.93016075197
14601,312553.9513388036
6012,144613.35282378033
13079,195796.39367188094
9009,135932.21131275303
3122,190879.9050736489
5470,275330.4084377777
4840,153611.48597731057
6270,249416.0178654155
9158,102944.75654485999
10120,62707.72773746619
10672,312297.0771178026
4573,145228.9748821901
12118,312152.54899152566
7447,125216.70609967309
2171,237309.5483675322
6126,464817.04229324055
2836,178584.21613268313
1457,211470.20737360202
11165,217560.05329175806
5923,165977.72246528242
1813,228476.55216571235
3492,266975.90917901444
1917,145549.63064899348
965,253467.79968383146
15795,136009.1048030028
821,209106.19927906737
4568,290388.80910729343
9078,280460.50050171785
11371,128330.24732952355
5149,208170.48874873828
281,209837.14430058724
1918,230610.50148545863
776,141373.6604817046
210,233786.39128849382
10782,185355.4841958601
9653,170202.84014691695
9372,179195.7805877804
5868,205127.15179682235
6176,130426.18616509077
3969,116757.15408214607
7427,184277.15907295828
8544,443266.9552730608
5219,339190.45117506303
16488,132314.3048532152
5855,285281.466488083
15920,122121.7772150173
4393,503703.72187955695
5770,177523.14118719407
2900,139441.123937993
8622,97658.4115036577
11610,275986.5113738251
10969,128928.09018197434
11029,117970.45354146382
6193,235450.44291610242
14087,445152.62337504455
13623,174913.93457697003
16689,160751.09078673256
1027,251804.65548174584
949,145838.99971782742
672,148270.35548160595
13832,151660.91977437036
2471,228856.54947092343
8728,289863.63472330093
7742,217537.9326903288
2698,215697.6287646797
9084,167273.35255441008
6075,341652.89109450835
2874,167286.70043334042
13119,174637.68129356724
5010,196717.48447244556
1284,175870.85106127843
1151,163912.31580087115
5110,268012.0797204687
11386,165085.44648925366
8019,183853.78417849072
2859,158223.08230104216
16110,180949.59960350042
16027,194404.3802770563
14902,174691.59269618464
14301,330472.8850695824
2451,257349.4469046931
13596,137839.4282580573
1464,139374.8450672176
7927,400403.38996059314
9638,236021.77120209555
8009,351225.86865134
11903,150831.7711678553
9243,101608.52576714644
547,168484.150000508
5511,132935.89408490452
11247,177343.97158273513
15928,217350.25128155705
3434,257304.91456488305
7614,134370.80545323214
1380,193707.32948848617
2770,146867.89872990266
111,192055.03210475773
5994,126506.49366169158
12341,213797.8054120304
2787,263762.3142074928
14410,289847.86677895125
15983,137408.41023942345
14876,181523.45868587974
653,131496.23944338888
2174,217129.9274552688
2575,226155.88769666717
7976,154750.99332017422
5812,318592.4069977712
13589,449088.3167235996
9122,146566.34402198688
8159,405685.3023279582
8754,227258.92419502186
9321,210383.5500948763
13535,192580.31978469825
2083,172521.23896851492
2689,246851.95023247512
2248,195757.650432975
11649,163146.6539152609
11045,362539.94510276953
1276,125274.96889713552
5962,158695.93519980306
13012,146264.9217956306
4642,184940.7233986753
179,168763.3527877666
15347,428953.5991288115
